Subject,Course,Course Title,Average Grade,Primary Instructor,Professor Rating
BADM,590,Negotiations,3.94,"Lamare, James R",
BADM,590,Analytics,3.83,"Sachdev, Vishal",2.8
BCOG,301,Intelligence and the Brain,3.49,"Barbey, Aron K",4.8
BCS,115,South Slavic Cultures,3.49,"Cooper, David",4.0
BIOC,446,Physical Biochemistry,3.45,"Zhang, Kai",0.0
BIOC,455,Technqs Biochem & Biotech,3.62,"Buntrock, Dustin A",4.0
BIOE,120,Introduction to Bioengineering,3.96,"Golecki, Holly M",1.5
BIOE,202,Cell & Tissue Engineering Lab,3.36,"Jensen, Karin J",3.1
BIOE,205,Signals & Systems in Bioengrg,3.53,"Lam, Fan",0.0
BIOE,210,Linear Alg for Biomed Data Sci,3.61,"Jensen, Paul A",4.5
BIOE,310,Comp Tools Bio Data,3.91,"Maslov, Sergei",0.0
BIOE,360,Transport & Flow in Bioengrg,3.47,"Jensen, Karin J",3.1
BIOE,415,Biomedical Instrumentation Lab,3.97,"Choi, Dong San",4.3
BIOE,420,Intro Bio Control Systems,3.78,"Sutton, Brad",3.9
BIOE,479,Cancer Nanotechnology,3.96,"Nie, Shuming",
BIOE,574,Inno/Financial Decision Making,3.92,"Bradley, Joe A",5.0
BIOE,598,Cancer Nanotechnology,3.96,"Nie, Shuming",
BIOP,401,Introduction to Biophysics,3.47,"Pogorelov, Taras V",
BTW,250,Principles Bus Comm,3.8,"Roche, Daniel",4.9
BTW,250,Principles Bus Comm,3.8,"Kelly, Daniel",2.7
BTW,250,Principles Bus Comm,3.65,"Kelly, Daniel",2.7
BTW,250,Principles Bus Comm,3.77,"Robb, Anna E",3.8
BTW,250,Principles Bus Comm,3.82,"Hapke, Gail L",4.8
BTW,250,Principles Bus Comm,3.62,"McVicker, Zachariah P",
BTW,250,Principles Bus Comm,3.35,"Hapke, Gail L",4.8
BTW,250,Principles Bus Comm,3.54,"McGuire, Lee",4.8
BTW,250,Principles Bus Comm,3.86,"Hudek, Barry A",4.5
BTW,250,Principles Bus Comm,3.71,"Dudek, John",4.8
BTW,250,Principles Bus Comm,3.56,"Gilmore, Shawn P",4.3
BTW,250,Principles Bus Comm,3.65,"Dudek, John",4.8
BTW,250,Principles Bus Comm,3.68,"McGuire, Lee",4.8
BTW,250,Principles Bus Comm,3.38,"Gilmore, Shawn P",4.3
BTW,250,Principles Bus Comm,3.12,"Ricketts, Scott",3.0
BTW,250,Principles Bus Comm,3.83,"Bowman, Andrew J",5.0
BTW,250,Principles Bus Comm,3.55,"McGuire, Lee",4.8
BTW,250,Principles Bus Comm,3.92,"Bowman, Andrew J",5.0
BTW,250,Principles Bus Comm,3.2,"Grohens, Joseph",3.6
BTW,250,Principles Bus Comm,3.71,"Hudek, Barry A",4.5
BTW,250,Principles Bus Comm,3.64,"Robb, Anna E",3.8
BTW,261,Principles Tech Comm,3.41,"Hechler, William D",3.0
BTW,261,Principles Tech Comm,3.45,"Grohens, Joseph",3.6
BTW,261,Principles Tech Comm,3.6,"Grohens, Joseph",3.6
BUS,199,Gies Dean's Seminar II,3.93,"Green, Kerri A",4.5
BUS,199,Coaching for Success,3.97,"Lewis, Leslie C",4.8
BUS,201,Business Dynamics,3.76,"White, Judith B",4.3
BUS,201,Business Dynamics,3.71,"Warnick, Emerson T",0.0
BUS,201,Business Dynamics,3.94,"Warnick, Emerson T",0.0
BUS,201,Business Dynamics,3.96,"Warnick, Emerson T",0.0
BUS,201,Business Dynamics,3.84,"Dahl, James G",4.7
BUS,201,Business Dynamics,3.9,"Dahl, James G",4.7
BUS,201,Business Dynamics,3.95,"Dahl, James G",4.7
BUS,201,Business Dynamics,3.89,"Dahl, James G",4.7
CEE,201,Systems Engrg & Economics,2.99,"Kontou, Eleftheria",
CEE,202,Engineering Risk & Uncertainty,3.83,"Koloutsou-Vakak, Sotiria",4.5
CEE,300,Behavior of Materials,3.15,"Garg, Nishant",4.4
CEE,310,Transportation Engineering,2.89,"Lehe, Lewis J",
CEE,320,Construction Engineering,3.58,"Ignacio, Ernest-John D",5.0
CEE,330,Environmental Engineering,3.5,"Nguyen, Thanh H",1.0
CEE,350,Water Resources Engineering,3.49,"Sivapalan, Murugesu",2.5
CEE,360,Structural Engineering,3.37,"Cha, Eun Jeong",1.5
CEE,380,Geotechnical Engineering,2.64,"Makhnenko, Roman",2.4
CEE,415,Geometric Design of Roads,3.2,"Roesler, Jeffery R",2.3
CEE,418,Public Transportation Systems,3.42,"Ouyang, Yanfeng",4.5
CEE,420,Construction Productivity,3.54,"Liu, Liang Y",2.1
CEE,421,Construction Planning,3.35,"Halabya, Ayman M",
CEE,433,Water Technology and Policy,3.2,"Stillwell, Ashlynn S",1.9
CEE,437,Water Quality Engineering,3.15,"Liu, Wen-Tso",1.5
CEE,440,Fate Cleanup Environ Pollutant,3.76,"Espinosa Marzal, Rosa M",2.5
CEE,449,Environmental Engineering Lab,3.5,"Marinas, Benito J",
CEE,452,Hydraulic Analysis and Design,3.68,"Garcia, Marcelo H",
CEE,453,Urban Hydrology and Hydraulics,3.35,"Schmidt, Arthur R",3.4
CEE,460,Steel Structures I,3.36,"Lombardo, Franklin T",
CEE,461,Reinforced Concrete I,3.07,"LaFave, James M",3.6
CEE,462,Steel Structures II,3.66,"Fahnestock, Larry A",5.0
CEE,465,Design of Structural Systems,3.54,"Sychterz, Ann C",
CEE,468,Prestressed Concrete,3.84,"Gurfinkel, German",
CEE,470,Structural Analysis,3.45,"Zhang, Xiaojia",2.5
CEE,498,Computer Methods,3.94,"Yan, Jinhui",4.1
CEE,498,Construction Safety,3.8,"Ignacio, Ernest-John D",5.0
CEE,498,Construction Safety,3.74,"Ignacio, Ernest-John D",5.0
CEE,526,Construction Optimization,3.88,"El-Rayes, Khaled A",4.7
CEE,570,Finite Element Methods,2.98,"Lopez-Pamies, Oscar",3.1
CEE,598,Building Information Modeling,3.93,"Golparvar Fard, Mani",4.9
CHBE,221,Principles of CHE,2.96,"Yang, Hong",2.6
CHBE,321,Thermodynamics,3.48,"Kong, Hyun Joon",
CHBE,421,Momentum and Heat Transfer,2.9,"Diao, Ying",5.0
CHBE,422,Mass Transfer Operations,2.89,"Flaherty, David W",3.9
CHBE,424,Chemical Reaction Engineering,2.85,"Zhao, Huimin",1.0
CHBE,431,Process Design,2.98,"Floess, Joachim",3.0
CHBE,440,Process Control and Dynamics,3.51,"Rao, Christopher V",4.4
CHBE,453,Electrochemical Engineering,3.85,"Su, Xiao",3.0
CHBE,455,Polymer Synthesis,3.18,"Guironnet, Damien S",
CHBE,494,Statistics in Chemical Engrg,3.68,"Sing, Charles E",5.0
CHBE,523,Heat and Mass Transfer,3.48,"Shukla, Diwakar",4.8
CHEM,101,Introductory Chemistry,2.52,"McCarren, Elise M",5.0
CHEM,102,General Chemistry I,2.69,"Leveritt, John M",5.0
CHEM,102,General Chemistry I,2.58,"Gunasekera, Mutha Merenna",3.3
CHEM,102,General Chemistry I,2.32,"Marville, Kelly",3.6
CHEM,102,General Chemistry I,2.58,"Marville, Kelly",3.6
CHEM,103,General Chemistry Lab I,3.44,"Hummel, Thomas J",
CHEM,104,General Chemistry II,3.0,"Ray, Christian R",5.0
CHEM,104,General Chemistry II,2.85,"Andino Martinez, Jose G",2.0
CHEM,104,General Chemistry II,3.16,"Ray, Christian R",5.0
CHEM,104,General Chemistry II,2.94,"Andino Martinez, Jose G",2.0
CHEM,105,General Chemistry Lab II,3.66,"Gunasekera, Mutha Merenna",3.3
CHEM,108,"Chemistry, Everyday Phenomena",3.83,"Leveritt, John M",5.0
CHEM,204,Accelerated Chemistry II,2.63,"Decoste, Donald J",5.0
CHEM,205,Accelerated Chemistry Lab II,3.35,"Huang, Tina H",5.0
CHEM,205,Accelerated Chemistry Lab II,3.48,"Huang, Tina H",5.0
CHEM,232,Elementary Organic Chemistry I,2.99,"Axelson, Jordan C",4.9
CHEM,232,Elementary Organic Chemistry I,2.86,"Axelson, Jordan C",4.9
CHEM,232,Elementary Organic Chemistry I,2.63,"Kell, David A",1.9
CHEM,233,Elementary Organic Chem Lab I,3.72,"Kell, David A",1.9
CHEM,233,Elementary Organic Chem Lab I,3.76,"Kell, David A",1.9
CHEM,236,Fundamental Organic Chem I,2.73,"Chan, Jefferson K",3.4
CHEM,237,Structure and Synthesis,2.88,"Hergenrother, Paul",4.5
CHEM,312,Inorganic Chemistry,3.59,"Olshansky, Lisa",2.1
CHEM,315,Instrumental Chem Systems Lab,3.39,"Gewirth, Andrew A",3.4
CHEM,317,Inorganic Chemistry Lab,3.14,"Fout, Alison R",0.0
CHEM,332,Elementary Organic Chem II,2.75,"Koerner, Michael",3.3
CHEM,332,Elementary Organic Chem II,3.34,"Koerner, Michael",3.3
CHEM,332,Elementary Organic Chem II,3.6,"Zavala, Jose",5.0
CHEM,360,Chemistry of the Environment,3.87,"Mirica, Liviu M",3.7
CHEM,420,Instrumental Characterization,2.83,"Han, Hee Sun",1.5
CHEM,436,Fundamental Organic Chem II,3.28,"Burke, Martin",3.9
CHEM,437,Organic Chemistry Lab,3.35,"Zimmerman, Steven C",4.3
CHEM,440,Physical Chemistry Principles,3.14,"Woon, David E",
CHEM,442,Physical Chemistry I,3.79,"Hirata, So",5.0
CHEM,474,Drug Discovery & Development,3.23,"Mitchell, Douglas A",4.4
CHEM,524,Electrochemical Methods,3.68,"Rodriguez Lopez, Joaquin",
CHEM,530,Structure and Spectroscopy,3.51,"Denmark, Scott E",3.5
CHEM,576,Computational Chemical Biology,3.88,"Luthey-Schulten, Zaida A",1.5
CHEM,588,Physical Methods Mat Chem,3.84,"Murphy, Catherine J",2.5
CHLH,100,Contemporary Health,3.65,"Jones, Alicia R",4.3
CHLH,101,Introduction to Public Health,3.44,"Yarnot, Rebecca K",1.0
CHLH,101,Introduction to Public Health,3.32,"Khamzina, Madina",
CHLH,101,Introduction to Public Health,3.48,"Kaplan, Justine",4.1
CHLH,125,Orientation KIN & Comm Health,3.74,"Cosat, Christopher A",
CHLH,200,Mental Health,3.69,"Gobin, Robyn L",3.8
CHLH,201,Public Health Research Methods,3.34,"Klonoff-Cohen, Hillary",1.3
CHLH,206,Human Sexuality,2.89,"Ramirez Olarte, Andrea P",
CHLH,206,Human Sexuality,3.43,"Rinaldi-Miles, Anna I",2.8
CHLH,206,Human Sexuality,3.28,"Rinaldi-Miles, Anna I",2.8
CHLH,210,Community Health Organizations,3.28,"Pellum, Danielle M",1.0
CHLH,243,Drug Use and Abuse,3.83,"Santens, Ryan L",3.0
CHLH,243,Drug Use and Abuse,3.69,"Wenckus, Julia M",5.0
CHLH,243,Drug Use and Abuse,3.73,"Kersh, Renique",3.7
CHLH,243,Drug Use and Abuse,3.82,"Kersh, Renique",3.7
CHLH,250,Health Care Systems,3.55,"Cotoc, Crina N",
CHLH,250,Health Care Systems,3.35,"Melesse, Biniyam B",
CHLH,260,Introduction to Medical Ethics,3.87,"Klonoff-Cohen, Hillary",1.3
CHLH,260,Introduction to Medical Ethics,3.7,"Mamaril, Cezar Brian C",
CHLH,274,Introduction to Epidemiology,3.43,"Darfour-Oduro, Sandra A",1.4
CHLH,274,Introduction to Epidemiology,3.23,"Darfour-Oduro, Sandra A",1.4
CHLH,304,Foundations of Health Behavior,3.31,"Adamson, Brynn C",5.0
CHLH,304,Foundations of Health Behavior,3.51,"DiFilippo, Kristen N",4.5
CHLH,380,Orientation to Internship,3.74,"Adamson, Brynn C",5.0
CHLH,407,"Disability, Culture & Society",3.82,"Chiu, Chung-Yi",4.0
CHLH,409,Women's Health,3.83,"Schwingel, Andiara",4.5
CHLH,410,Public Health Practice,3.72,"Kaplan, Justine",4.1
CHLH,415,International Health,3.27,"Schwingel, Andiara",4.5
CHLH,421,Health Data Analysis,3.28,"Kang, Hyojung",2.0
CHLH,455,Health Services Financing,3.97,"Mamaril, Cezar Brian C",
CHLH,457,Health Planning,3.84,"Hale, Timothy",5.0
CHLH,458,Health Administration,3.43,"Sullivan, Luke",4.8
CHLH,469,Environmental Health,3.81,"Adamson, Brynn C",5.0
CHLH,573,Biostatistics in Public Health,3.57,"Singleton, Chelsea R",
CI,401,Intro Tchg in a Diverse Societ,3.81,"James, Carrie L",4.3
CI,401,Intro Tchg in a Diverse Societ,3.74,"Poetzel, Adam R",5.0
CI,404,Tchg and Assessing Sec Sch Stu,3.71,"Hendrickson, Briana L",
CI,407,Thry Prac in Elem Schl Tchg II,3.85,"Lyons, Mary E",3.3
CI,407,Thry Prac in Elem Schl Tchg II,3.84,"Dean, Sheila R",5.0
CI,407,Thry Prac in Elem Schl Tchg II,3.91,"Dean, Sheila R",5.0
CI,415,"Lang Varieties,Cult,& Learning",3.89,"Putri, Noerhayati I",
CI,415,"Lang Varieties,Cult,& Learning",3.93,"Gonzalez, Monica",5.0
CI,424,Child Development & Technology,3.85,"D'Angelo, Cynthia M",
CI,432,Invest Approach Elem Math Inst,3.92,"Poetzel, Adam R",5.0
CI,448,Tchg Elem Social Studies,3.89,"Sudibyo, Leonardus E",
CI,473,Disciplinary Literacy,3.98,"Filkins, Scott R",
CI,475,Teach Elem Rdg & Lang Arts I,3.65,"MacGregor, Nancy A",2.6
CI,475,Teach Elem Rdg & Lang Arts I,3.56,"MacGregor, Nancy A",2.6
CI,475,Teach Elem Rdg & Lang Arts I,3.82,"Stallmeyer-Gera, Catherin",
CI,477,Biling ESL Methods & Material,3.94,"Nunez Cortez, Idalia",2.0
CI,550,Methods of Educational Inquiry,3.95,"Cromley, Jennifer G",
CI,550,Methods of Educational Inquiry,3.81,"Hinze-Pifer, Rebecca",
CLCV,100,Vocab Building-GRK & LAT Roots,2.3,"Starr, Emma J",
CLCV,102,Medical Terms-GRK & LAT Roots,3.84,"Goebel, Clarissa A",
CLCV,102,Medical Terms-GRK & LAT Roots,3.76,"Goebel, Clarissa A",
CLCV,111,Mythology of Greece and Rome,3.66,"Solomon, Jon",5.0
CLCV,116,The Roman Achievement,3.54,"Augoustakis, Antonios",4.7
CLCV,120,The Classical Tradition,3.74,"Hadjipolycarpou, Maria",3.5
CLCV,120,Crisis and Transformation,3.74,"Hadjipolycarpou, Maria",3.5
CLCV,132,"Class Archaeology, Rome-Italy",3.25,"Walters, Brian C",4.8
CLCV,160,Ancient Greek & Roman Religion,3.71,"Bosak-Schroeder, Clara R",3.5
CMN,101,Public Speaking,3.72,"Junginger, Schylar M",
CMN,101,Public Speaking,3.58,"Junginger, Schylar M",
CMN,101,Public Speaking,3.0,"Storie, Matthew A",3.0
CMN,101,Public Speaking,3.02,"Wszalek, Andrew E",
CMN,101,Public Speaking,3.12,"Macswain, Chandler J",4.5
CMN,101,Public Speaking,3.74,"Okegbe, Samantha I",0.0
CMN,101,Public Speaking,2.83,"Merkel, Melissa A",
CMN,101,Public Speaking,3.5,"Johnson, Lauren P",4.6
CMN,101,Public Speaking,3.18,"Gregory, Rachael E",
CMN,101,Public Speaking,3.54,"Okegbe, Samantha I",0.0
CMN,101,Public Speaking,3.18,"Bunsold, Katherine",
CMN,101,Public Speaking,3.21,"Johnson, Lauren P",4.6
CMN,101,Public Speaking,3.22,"Bunsold, Katherine",
CMN,101,Public Speaking,2.83,"Farnworth, Megan J",
CMN,101,Public Speaking,3.2,"Taylor, Emma M",4.0
CMN,101,Public Speaking,3.56,"Bencivenga, Sarah V",0.0
CMN,101,Public Speaking,3.45,"Gailey, Benjamin J",5.0
CMN,101,Public Speaking,3.75,"Vernon, Allison M",5.0
CMN,101,Public Speaking,3.3,"Troche, Graciela",
CMN,101,Public Speaking,3.11,"Bencivenga, Sarah V",0.0
CMN,101,Public Speaking,3.23,"Troche, Graciela",
CMN,101,Public Speaking,3.45,"Izaguirre, Jose G",3.0
CMN,101,Public Speaking,2.81,"Bishop, Mardia J",4.9
CMN,101,Public Speaking,3.27,"Bunch, Caroline M",2.5
CMN,101,Public Speaking,3.19,"Pool, Kirsten",4.9
CMN,101,Public Speaking,2.56,"Bunch, Caroline M",2.5
CMN,102,Intro to Comm Theory & Res,3.39,"Quick, Brian L",4.6
CMN,112,Oral & Written Comm II,3.85,"Campbell, Dominique N",
CMN,112,Oral & Written Comm II,3.52,"Harrison, Kimberlyn R",
CMN,112,Oral & Written Comm II,3.64,"Caban, Sarah",0.0
CMN,112,Oral & Written Comm II,3.77,"Rodriguez, Emily M",4.8
CMN,112,Oral & Written Comm II,3.91,"Golding, Wallace S",4.6
CMN,112,Oral & Written Comm II,3.62,"Eberline, Ana Lisa P",4.1
CMN,112,Oral & Written Comm II,3.78,"Giorgio, Grace A",4.9
CMN,112,Oral & Written Comm II,3.92,"Tscholl, Gabriela",
CMN,210,Public Comm in Everyday Life,3.02,"O'Gorman, Thomas E",4.3
CMN,211,Business Communication,3.33,"Michael, Melanie",3.4
CMN,212,Intro to Organizational Comm,3.5,"Workman, Hallie M",5.0
CMN,212,Intro to Organizational Comm,3.61,"Workman, Hallie M",5.0
CMN,213,Small Group Communication,3.74,"Ruge-Jones, Luisa",5.0
CMN,213,Small Group Communication,3.72,"Ruge-Jones, Luisa",5.0
CMN,215,Interviewing,3.88,"Ditewig-Morris, Kathleen",
CMN,220,Communicating Public Policy,3.37,"Reckard, Bryan R",4.8
CMN,230,Intro to Interpersonal Comm,2.95,"Guntzviller, Lisa",3.9
CMN,232,Intro to Intercultural Comm,2.93,"Wilson, Samuel R",4.3
CMN,232,Intro to Intercultural Comm,3.91,"Koven, Michele E",4.3
CMN,232,Intro to Intercultural Comm,3.0,"Wilson, Samuel R",4.3
CMN,250,Social Movement Communication,3.83,"Izaguirre, Jose G",3.0
CMN,260,Intro to Health Communication,3.12,"Schneider, Abigail M",4.5
CMN,260,Intro to Health Communication,3.32,"Schneider, Abigail M",4.5
CMN,260,Intro to Health Communication,3.44,"Julien-Bell, Sarah I",
CMN,260,Intro to Health Communication,3.5,"Julien-Bell, Sarah I",
CMN,277,Intro to Mediated Comm,3.52,"Dixon, Travis L",5.0
CMN,280,Comm Technology & Society,2.7,"Jackson, Sally A",3.1
CMN,321,Strategies of Persuasion,3.36,"Murphy, John M",3.9
CMN,326,Mass Media and the Audience,3.31,"Smith, Marisa A",5.0
CMN,326,Mass Media and the Audience,3.2,"Smith, Marisa A",5.0
CMN,336,Family Communication,3.26,"Ramey, Mary E",4.6
CMN,336,Family Communication,3.63,"Ramey, Mary E",4.6
CMN,340,Visual Politics,3.71,"Bacon, Eli T",3.0
CMN,340,Visual Politics,3.51,"Bacon, Eli T",3.0
CMN,368,Sexual Communication,3.43,"Ramey, Mary E",4.6
CMN,375,World Making: Past & Future,3.43,"Giorgio, Grace A",4.9
CMN,396,War Rhetoric in Theatre & Film,2.94,"Bunch, Caroline M",2.5
CMN,396,Org Comm & Diversity,2.73,"Wright-Dixon, Trina J",2.4
CMN,396,Leadership Comm Theory/Pract,3.56,"Lammers, John C",3.6
CMN,396,Org Comm & Diversity,2.65,"Wright-Dixon, Trina J",2.4
CMN,396,Performing Rhetoric,3.62,"Gailey, Benjamin J",5.0
CMN,396,Applied Org Comm,3.16,"Wright-Dixon, Trina J",2.4
CMN,396,Risk Communication,3.27,"Bigman-Galimore, Cabral A",1.9
CMN,410,Workplace Comm Technology,3.59,"Barley, William",4.4
CMN,413,Adv Small Group Communication,3.66,"Poole, Marshall S",3.0
CMN,421,Persuasion Theory & Research,3.0,"Bigsby, Elisabeth",
CMN,463,Organizational Health Comm,3.4,"Lammers, John C",3.6
CMN,465,Social Marketing Health&Behav,3.37,"Quick, Brian L",4.6
CPSC,112,Introduction to Crop Sciences,3.43,"Arbelaez, Juan D",5.0
CPSC,116,The Global Food Production Web,3.79,"Bohn, Martin O",2.5
CPSC,117,Agric. & Science of Coffee,3.93,"Briskin, Donald P",4.4
CPSC,131,Agriculture in Mythology,3.71,"Rayburn, A L",4.0
CPSC,261,Biotechnology in Agriculture,2.68,"Moose, Stephen P",3.0
CPSC,418,Crop Growth and Management,3.64,"Villamil, Maria B",4.7
CPSC,431,Plants and Global Change,3.63,"Leakey, Andrew",
CPSC,440,Applied Statistical Methods I,3.59,"Lipka, Alexander E",3.3
CPSC,543,Appl. Multivariate Statistics,3.93,"Bollero, German A",
CS,101,Intro Computing: Engrg & Sci,3.78,"Davis, Neal E",4.1
CS,105,Intro Computing: Non-Tech,3.41,"Zilles, Craig",4.0
CS,125,Intro to Computer Science,3.53,"Challen, Geoffrey W",3.5
CS,126,Software Design Studio,3.6,"Woodley, Michael J",2.6
CS,126,Software Design Studio,3.74,"Woodley, Michael J",2.6
CS,199,Python for Data,3.98,"Silva, Mariana T",4.1
CS,210,Ethical & Professional Issues,3.8,"Asplund, Joshua T",
CS,233,Computer Architecture,3.52,"Herman, Geoffrey L",5.0
CS,233,Computer Architecture,3.39,"Herman, Geoffrey L",5.0
CS,242,Programming Studio,3.49,"Woodley, Michael J",2.6
CS,357,Numerical Methods I,3.29,"Silva, Mariana T",4.1
CS,357,Numerical Methods I,3.3,"Silva, Mariana T",4.1
CS,361,Prob & Stat for Computer Sci,3.5,"Liu, Hongye",2.5
CS,411,Database Systems,3.8,"Alawini, Abdussalam A",4.6
CS,412,Introduction to Data Mining,3.57,"Han, Jiawei",3.8
CS,412,Introduction to Data Mining,3.28,"Sinha, Saurabh",2.7
CS,418,Interactive Computer Graphics,3.63,"Shaffer, Eric G",3.6
CS,421,Progrmg Languages & Compilers,3.78,"Beckman, Mattox A",3.9
CS,421,Progrmg Languages & Compilers,3.8,"Beckman, Mattox A",3.9
CS,423,Operating Systems Design,3.63,"Xu, Tianyin",5.0
CS,425,Distributed Systems,3.05,"Borisov, Nikita",1.8
CS,433,Computer System Organization,3.8,"Fletcher, Christopher W",2.3
CS,440,Artificial Intelligence,3.64,"Hasegawa-Johnso, Mark A",3.8
CS,445,Computational Photography,3.59,"Hoiem, Derek W",4.4
CS,446,Machine Learning,3.48,"Schwing, Alexander G",3.0
CS,450,Numerical Analysis,3.43,"Fischer, Paul",1.4
CS,461,Computer Security I,2.9,"Bailey, Michael D",3.5
CS,463,Computer Security II,3.86,"Wang, Gang",4.9
CS,466,Introduction to Bioinformatics,3.95,"Peng, Jian",1.5
CS,477,Formal Software Devel Methods,3.89,"Gunter, Elsa",2.5
CS,484,Parallel Programming,3.43,"Kale, Laxmikant V",2.3
CS,498,Applied Machine Learning,3.83,"Forsyth, David A",4.6
CS,498,Cloud Computing Applications,3.67,"Farivar, Reza",2.9
CS,498,Intelligent Robots,3.64,"Hauser, Kris",4.5
CS,498,Internet of Things,3.7,"Caesar, Matthew C",4.4
CS,498,Trustworthy Machine Learning,3.7,"Li, Bo",3.5
CS,498,Audio Computing Lab,3.81,"Smaragdis, Paris",5.0
CS,498,Art and Science of Web Prog,3.79,"Arsan, Deniz",2.0
CS,498,Virtual Reality,3.84,"Shaffer, Eric G",3.6
CS,512,Data Mining Principles,3.65,"Han, Jiawei",3.8
CS,555,Numerical Methods for PDEs,3.68,"Kloeckner, Andreas P",3.9
CS,563,Advanced Computer Security,3.2,"Bates, Adam M",2.0
CS,579,Computational Complexity,3.51,"Forbes, Michael A",1.0
CS,598,Data Mining Capstone,3.71,"Farivar, Reza",2.9
CS,598,Advanced Bayesian Modeling,3.58,"Park, Trevor H",4.7
CS,598,Network Mining,3.68,"Tong, Hanghang",3.0
CS,598,Probabilistic Graphical Models,3.86,"Koyejo, Oluwasanmi O",
CW,100,Intro to Creative Writing,3.74,"Hassinger, Amy",5.0
CW,100,Intro to Creative Writing,3.68,"McVicker, Zachariah P",
CW,100,Intro to Creative Writing,3.9,"Price, Julie P",5.0
CWL,242,Modern Masterpieces West Cultr,3.85,"Kaganovsky, Lilya",4.8
DANC,100,Intro to Contemporary Dance,3.54,"Mininsohn, Sarah M",
DANC,100,Intro to Contemporary Dance,3.91,"Johnston, Philip T",4.3
DANC,100,Intro to Contemporary Dance,3.93,"Johnston, Philip T",4.3
DANC,100,Intro to Contemporary Dance,3.88,"Sapozhnikov, Anna",
DANC,100,Intro to Contemporary Dance,3.96,"Clay, Jaylen D",3.0
DANC,100,Intro to Contemporary Dance,3.69,"Beck, Kenneth D",0.0
DANC,100,Intro to Contemporary Dance,3.67,"Anderson, Bevara",
DANC,100,Intro to Contemporary Dance,3.79,"Rizzuto, Rachel E",0.0
DANC,112,Hip Hop,3.81,"Anderson, Bevara",
DANC,160,Beg Contemp Modern Tech Core,3.89,"Zbikowski, Abigail L",
DANC,201,Yoga Practicum,3.62,"Erkert, Jan K",
DANC,259,Contact Improv for Act/Mus/Dan,3.95,"Simson, Kirstie",
DANC,260,Int Contemp Modern Tech Core,3.39,"Lehovec, Linda M",
EALC,230,Pop Cultures Contemp East Asia,3.75,"Persiani, Gian Piero",2.9
ECE,110,Introduction to Electronics,3.35,"Choi, Hyungsoo",1.5
ECE,110,Introduction to Electronics,3.73,"Schmitz, Christopher",4.4
ECE,110,Introduction to Electronics,3.55,"Gilbert, Matthew",2.0
ECE,110,Introduction to Electronics,3.41,"Zhao, Yang",2.0
ECE,120,Introduction to Computing,3.21,"Levchenko, Kirill I",4.9
ECE,120,Introduction to Computing,3.11,"Bhowmik, Ujjal K",2.8
ECE,120,Introduction to Computing,3.33,"Jones, Douglas L",4.1
ECE,120,Introduction to Computing,3.6,"Aggarwal, Anu",1.8
ECE,205,Electrical & Electronic Ckts,3.25,"Cheng, Zuofu",4.4
ECE,206,Electrical & Electronics Lab,3.98,"Radhakrishnan, Chandrasek",5.0
ECE,206,Electrical & Electronics Lab,3.8,"Radhakrishnan, Chandrasek",5.0
ECE,206,Electrical & Electronics Lab,3.86,"Radhakrishnan, Chandrasek",5.0
ECE,206,Electrical & Electronics Lab,3.84,"Radhakrishnan, Chandrasek",5.0
