Subject,Course,Course Title,Average Grade,Primary Instructor
BTW,250,Principles Bus Comm,3.56,"Gilmore, Shawn P"
BTW,250,Principles Bus Comm,3.65,"Dudek, John"
BTW,250,Principles Bus Comm,3.68,"McGuire, Lee"
BTW,250,Principles Bus Comm,3.38,"Gilmore, Shawn P"
BTW,250,Principles Bus Comm,3.12,"Ricketts, Scott"
BTW,250,Principles Bus Comm,3.83,"Bowman, Andrew J"
BTW,250,Principles Bus Comm,3.55,"McGuire, Lee"
BTW,250,Principles Bus Comm,3.92,"Bowman, Andrew J"
BTW,250,Principles Bus Comm,3.2,"Grohens, Joseph"
BTW,250,Principles Bus Comm,3.71,"Hudek, Barry A"
BTW,250,Principles Bus Comm,3.64,"Robb, Anna E"
BTW,261,Principles Tech Comm,3.41,"Hechler, William D"
BTW,261,Principles Tech Comm,3.45,"Grohens, Joseph"
BTW,261,Principles Tech Comm,3.6,"Grohens, Joseph"
BUS,199,Gies Dean's Seminar II,3.93,"Green, Kerri A"
BUS,199,Coaching for Success,3.97,"Lewis, Leslie C"
BUS,201,Business Dynamics,3.76,"White, Judith B"
BUS,201,Business Dynamics,3.71,"Warnick, Emerson T"
BUS,201,Business Dynamics,3.94,"Warnick, Emerson T"
BUS,201,Business Dynamics,3.96,"Warnick, Emerson T"
BUS,201,Business Dynamics,3.84,"Dahl, James G"
BUS,201,Business Dynamics,3.9,"Dahl, James G"
BUS,201,Business Dynamics,3.95,"Dahl, James G"
BUS,201,Business Dynamics,3.89,"Dahl, James G"
CEE,201,Systems Engrg & Economics,2.99,"Kontou, Eleftheria"
CEE,202,Engineering Risk & Uncertainty,3.83,"Koloutsou-Vakak, Sotiria"
CEE,300,Behavior of Materials,3.15,"Garg, Nishant"
CEE,310,Transportation Engineering,2.89,"Lehe, Lewis J"
CEE,320,Construction Engineering,3.58,"Ignacio, Ernest-John D"
CEE,330,Environmental Engineering,3.5,"Nguyen, Thanh H"
CEE,350,Water Resources Engineering,3.49,"Sivapalan, Murugesu"
CEE,360,Structural Engineering,3.37,"Cha, Eun Jeong"
CEE,380,Geotechnical Engineering,2.64,"Makhnenko, Roman"
CEE,415,Geometric Design of Roads,3.2,"Roesler, Jeffery R"
CEE,418,Public Transportation Systems,3.42,"Ouyang, Yanfeng"
CEE,420,Construction Productivity,3.54,"Liu, Liang Y"
CEE,421,Construction Planning,3.35,"Halabya, Ayman M"
CEE,433,Water Technology and Policy,3.2,"Stillwell, Ashlynn S"
CEE,437,Water Quality Engineering,3.15,"Liu, Wen-Tso"
CEE,440,Fate Cleanup Environ Pollutant,3.76,"Espinosa Marzal, Rosa M"
CEE,449,Environmental Engineering Lab,3.5,"Marinas, Benito J"
CEE,452,Hydraulic Analysis and Design,3.68,"Garcia, Marcelo H"
CEE,453,Urban Hydrology and Hydraulics,3.35,"Schmidt, Arthur R"
CEE,460,Steel Structures I,3.36,"Lombardo, Franklin T"
CEE,461,Reinforced Concrete I,3.07,"LaFave, James M"
CEE,462,Steel Structures II,3.66,"Fahnestock, Larry A"
CEE,465,Design of Structural Systems,3.54,"Sychterz, Ann C"
CEE,468,Prestressed Concrete,3.84,"Gurfinkel, German"
CEE,470,Structural Analysis,3.45,"Zhang, Xiaojia"
CEE,498,Computer Methods,3.94,"Yan, Jinhui"
CEE,498,Construction Safety,3.8,"Ignacio, Ernest-John D"
CEE,498,Construction Safety,3.74,"Ignacio, Ernest-John D"
CEE,526,Construction Optimization,3.88,"El-Rayes, Khaled A"
CEE,570,Finite Element Methods,2.98,"Lopez-Pamies, Oscar"
CEE,598,Building Information Modeling,3.93,"Golparvar Fard, Mani"
CHBE,221,Principles of CHE,2.96,"Yang, Hong"
CHBE,321,Thermodynamics,3.48,"Kong, Hyun Joon"
CHBE,421,Momentum and Heat Transfer,2.9,"Diao, Ying"
CHBE,422,Mass Transfer Operations,2.89,"Flaherty, David W"
CHBE,424,Chemical Reaction Engineering,2.85,"Zhao, Huimin"
CHBE,431,Process Design,2.98,"Floess, Joachim"
CHBE,440,Process Control and Dynamics,3.51,"Rao, Christopher V"
CHBE,453,Electrochemical Engineering,3.85,"Su, Xiao"
CHBE,455,Polymer Synthesis,3.18,"Guironnet, Damien S"
CHBE,494,Statistics in Chemical Engrg,3.68,"Sing, Charles E"
CHBE,523,Heat and Mass Transfer,3.48,"Shukla, Diwakar"
CHEM,101,Introductory Chemistry,2.52,"McCarren, Elise M"
CHEM,102,General Chemistry I,2.69,"Leveritt, John M"
CHEM,102,General Chemistry I,2.58,"Gunasekera, Mutha Merenna"
CHEM,102,General Chemistry I,2.32,"Marville, Kelly"
CHEM,102,General Chemistry I,2.58,"Marville, Kelly"
CHEM,103,General Chemistry Lab I,3.44,"Hummel, Thomas J"
CHEM,104,General Chemistry II,3.0,"Ray, Christian R"
CHEM,104,General Chemistry II,2.85,"Andino Martinez, Jose G"
CHEM,104,General Chemistry II,3.16,"Ray, Christian R"
CHEM,104,General Chemistry II,2.94,"Andino Martinez, Jose G"
CHEM,105,General Chemistry Lab II,3.66,"Gunasekera, Mutha Merenna"
CHEM,108,"Chemistry, Everyday Phenomena",3.83,"Leveritt, John M"
CHEM,204,Accelerated Chemistry II,2.63,"Decoste, Donald J"
CHEM,205,Accelerated Chemistry Lab II,3.35,"Huang, Tina H"
CHEM,205,Accelerated Chemistry Lab II,3.48,"Huang, Tina H"
CHEM,232,Elementary Organic Chemistry I,2.99,"Axelson, Jordan C"
CHEM,232,Elementary Organic Chemistry I,2.86,"Axelson, Jordan C"
CHEM,232,Elementary Organic Chemistry I,2.63,"Kell, David A"
CHEM,233,Elementary Organic Chem Lab I,3.72,"Kell, David A"
CHEM,233,Elementary Organic Chem Lab I,3.76,"Kell, David A"
CHEM,236,Fundamental Organic Chem I,2.73,"Chan, Jefferson K"
CHEM,237,Structure and Synthesis,2.88,"Hergenrother, Paul"
CHEM,312,Inorganic Chemistry,3.59,"Olshansky, Lisa"
CHEM,315,Instrumental Chem Systems Lab,3.39,"Gewirth, Andrew A"
CHEM,317,Inorganic Chemistry Lab,3.14,"Fout, Alison R"
CHEM,332,Elementary Organic Chem II,2.75,"Koerner, Michael"
CHEM,332,Elementary Organic Chem II,3.34,"Koerner, Michael"
CHEM,332,Elementary Organic Chem II,3.6,"Zavala, Jose"
CHEM,360,Chemistry of the Environment,3.87,"Mirica, Liviu M"
CHEM,420,Instrumental Characterization,2.83,"Han, Hee Sun"
CHEM,436,Fundamental Organic Chem II,3.28,"Burke, Martin"
CHEM,437,Organic Chemistry Lab,3.35,"Zimmerman, Steven C"
CHEM,440,Physical Chemistry Principles,3.14,"Woon, David E"
CHEM,442,Physical Chemistry I,3.79,"Hirata, So"
CHEM,474,Drug Discovery & Development,3.23,"Mitchell, Douglas A"
CHEM,524,Electrochemical Methods,3.68,"Rodriguez Lopez, Joaquin"
CHEM,530,Structure and Spectroscopy,3.51,"Denmark, Scott E"
CHEM,576,Computational Chemical Biology,3.88,"Luthey-Schulten, Zaida A"
CHEM,588,Physical Methods Mat Chem,3.84,"Murphy, Catherine J"
CHLH,100,Contemporary Health,3.65,"Jones, Alicia R"
CHLH,101,Introduction to Public Health,3.44,"Yarnot, Rebecca K"
CHLH,101,Introduction to Public Health,3.32,"Khamzina, Madina"
CHLH,101,Introduction to Public Health,3.48,"Kaplan, Justine"
CHLH,125,Orientation KIN & Comm Health,3.74,"Cosat, Christopher A"
CHLH,200,Mental Health,3.69,"Gobin, Robyn L"
CHLH,201,Public Health Research Methods,3.34,"Klonoff-Cohen, Hillary"
CHLH,206,Human Sexuality,2.89,"Ramirez Olarte, Andrea P"
CHLH,206,Human Sexuality,3.43,"Rinaldi-Miles, Anna I"
CHLH,206,Human Sexuality,3.28,"Rinaldi-Miles, Anna I"
CHLH,210,Community Health Organizations,3.28,"Pellum, Danielle M"
CHLH,243,Drug Use and Abuse,3.83,"Santens, Ryan L"
CHLH,243,Drug Use and Abuse,3.69,"Wenckus, Julia M"
CHLH,243,Drug Use and Abuse,3.73,"Kersh, Renique"
CHLH,243,Drug Use and Abuse,3.82,"Kersh, Renique"
CHLH,250,Health Care Systems,3.55,"Cotoc, Crina N"
CHLH,250,Health Care Systems,3.35,"Melesse, Biniyam B"
CHLH,260,Introduction to Medical Ethics,3.87,"Klonoff-Cohen, Hillary"
CHLH,260,Introduction to Medical Ethics,3.7,"Mamaril, Cezar Brian C"
CHLH,274,Introduction to Epidemiology,3.43,"Darfour-Oduro, Sandra A"
CHLH,274,Introduction to Epidemiology,3.23,"Darfour-Oduro, Sandra A"
CHLH,304,Foundations of Health Behavior,3.31,"Adamson, Brynn C"
CHLH,304,Foundations of Health Behavior,3.51,"DiFilippo, Kristen N"
CHLH,380,Orientation to Internship,3.74,"Adamson, Brynn C"
CHLH,407,"Disability, Culture & Society",3.82,"Chiu, Chung-Yi"
CHLH,409,Women's Health,3.83,"Schwingel, Andiara"
CHLH,410,Public Health Practice,3.72,"Kaplan, Justine"
CHLH,415,International Health,3.27,"Schwingel, Andiara"
CHLH,421,Health Data Analysis,3.28,"Kang, Hyojung"
CHLH,455,Health Services Financing,3.97,"Mamaril, Cezar Brian C"
CHLH,457,Health Planning,3.84,"Hale, Timothy"
CHLH,458,Health Administration,3.43,"Sullivan, Luke"
CHLH,469,Environmental Health,3.81,"Adamson, Brynn C"
CHLH,573,Biostatistics in Public Health,3.57,"Singleton, Chelsea R"
CI,401,Intro Tchg in a Diverse Societ,3.81,"James, Carrie L"
CI,401,Intro Tchg in a Diverse Societ,3.74,"Poetzel, Adam R"
CI,404,Tchg and Assessing Sec Sch Stu,3.71,"Hendrickson, Briana L"
CI,407,Thry Prac in Elem Schl Tchg II,3.85,"Lyons, Mary E"
CI,407,Thry Prac in Elem Schl Tchg II,3.84,"Dean, Sheila R"
CI,407,Thry Prac in Elem Schl Tchg II,3.91,"Dean, Sheila R"
CI,415,"Lang Varieties,Cult,& Learning",3.89,"Putri, Noerhayati I"
CI,415,"Lang Varieties,Cult,& Learning",3.93,"Gonzalez, Monica"
CI,424,Child Development & Technology,3.85,"D'Angelo, Cynthia M"
CI,432,Invest Approach Elem Math Inst,3.92,"Poetzel, Adam R"
CI,448,Tchg Elem Social Studies,3.89,"Sudibyo, Leonardus E"
CI,473,Disciplinary Literacy,3.98,"Filkins, Scott R"
CI,475,Teach Elem Rdg & Lang Arts I,3.65,"MacGregor, Nancy A"
CI,475,Teach Elem Rdg & Lang Arts I,3.56,"MacGregor, Nancy A"
CI,475,Teach Elem Rdg & Lang Arts I,3.82,"Stallmeyer-Gera, Catherin"
CI,477,Biling ESL Methods & Material,3.94,"Nunez Cortez, Idalia"
CI,550,Methods of Educational Inquiry,3.95,"Cromley, Jennifer G"
CI,550,Methods of Educational Inquiry,3.81,"Hinze-Pifer, Rebecca"
CLCV,100,Vocab Building-GRK & LAT Roots,2.3,"Starr, Emma J"
CLCV,102,Medical Terms-GRK & LAT Roots,3.84,"Goebel, Clarissa A"
CLCV,102,Medical Terms-GRK & LAT Roots,3.76,"Goebel, Clarissa A"
CLCV,111,Mythology of Greece and Rome,3.66,"Solomon, Jon"
CLCV,116,The Roman Achievement,3.54,"Augoustakis, Antonios"
CLCV,120,The Classical Tradition,3.74,"Hadjipolycarpou, Maria"
CLCV,120,Crisis and Transformation,3.74,"Hadjipolycarpou, Maria"
CLCV,132,"Class Archaeology, Rome-Italy",3.25,"Walters, Brian C"
CLCV,160,Ancient Greek & Roman Religion,3.71,"Bosak-Schroeder, Clara R"
CMN,101,Public Speaking,3.72,"Junginger, Schylar M"
CMN,101,Public Speaking,3.58,"Junginger, Schylar M"
CMN,101,Public Speaking,3.0,"Storie, Matthew A"
CMN,101,Public Speaking,3.02,"Wszalek, Andrew E"
CMN,101,Public Speaking,3.12,"Macswain, Chandler J"
CMN,101,Public Speaking,3.74,"Okegbe, Samantha I"
CMN,101,Public Speaking,2.83,"Merkel, Melissa A"
CMN,101,Public Speaking,3.5,"Johnson, Lauren P"
CMN,101,Public Speaking,3.18,"Gregory, Rachael E"
CMN,101,Public Speaking,3.54,"Okegbe, Samantha I"
CMN,101,Public Speaking,3.18,"Bunsold, Katherine"
CMN,101,Public Speaking,3.21,"Johnson, Lauren P"
CMN,101,Public Speaking,3.22,"Bunsold, Katherine"
CMN,101,Public Speaking,2.83,"Farnworth, Megan J"
CMN,101,Public Speaking,3.2,"Taylor, Emma M"
CMN,101,Public Speaking,3.56,"Bencivenga, Sarah V"
CMN,101,Public Speaking,3.45,"Gailey, Benjamin J"
CMN,101,Public Speaking,3.75,"Vernon, Allison M"
CMN,101,Public Speaking,3.3,"Troche, Graciela"
CMN,101,Public Speaking,3.11,"Bencivenga, Sarah V"
CMN,101,Public Speaking,3.23,"Troche, Graciela"
CMN,101,Public Speaking,3.45,"Izaguirre, Jose G"
CMN,101,Public Speaking,2.81,"Bishop, Mardia J"
CMN,101,Public Speaking,3.27,"Bunch, Caroline M"
CMN,101,Public Speaking,3.19,"Pool, Kirsten"
CMN,101,Public Speaking,2.56,"Bunch, Caroline M"
CMN,102,Intro to Comm Theory & Res,3.39,"Quick, Brian L"
CMN,112,Oral & Written Comm II,3.85,"Campbell, Dominique N"
CMN,112,Oral & Written Comm II,3.52,"Harrison, Kimberlyn R"
CMN,112,Oral & Written Comm II,3.64,"Caban, Sarah"
CMN,112,Oral & Written Comm II,3.77,"Rodriguez, Emily M"
CMN,112,Oral & Written Comm II,3.91,"Golding, Wallace S"
CMN,112,Oral & Written Comm II,3.62,"Eberline, Ana Lisa P"
CMN,112,Oral & Written Comm II,3.78,"Giorgio, Grace A"
CMN,112,Oral & Written Comm II,3.92,"Tscholl, Gabriela"
CMN,210,Public Comm in Everyday Life,3.02,"O'Gorman, Thomas E"
CMN,211,Business Communication,3.33,"Michael, Melanie"
CMN,212,Intro to Organizational Comm,3.5,"Workman, Hallie M"
CMN,212,Intro to Organizational Comm,3.61,"Workman, Hallie M"
CMN,213,Small Group Communication,3.74,"Ruge-Jones, Luisa"
CMN,213,Small Group Communication,3.72,"Ruge-Jones, Luisa"
CMN,215,Interviewing,3.88,"Ditewig-Morris, Kathleen"
CMN,220,Communicating Public Policy,3.37,"Reckard, Bryan R"
CMN,230,Intro to Interpersonal Comm,2.95,"Guntzviller, Lisa"
CMN,232,Intro to Intercultural Comm,2.93,"Wilson, Samuel R"
CMN,232,Intro to Intercultural Comm,3.91,"Koven, Michele E"
CMN,232,Intro to Intercultural Comm,3.0,"Wilson, Samuel R"
CMN,250,Social Movement Communication,3.83,"Izaguirre, Jose G"
CMN,260,Intro to Health Communication,3.12,"Schneider, Abigail M"
CMN,260,Intro to Health Communication,3.32,"Schneider, Abigail M"
CMN,260,Intro to Health Communication,3.44,"Julien-Bell, Sarah I"
CMN,260,Intro to Health Communication,3.5,"Julien-Bell, Sarah I"
CMN,277,Intro to Mediated Comm,3.52,"Dixon, Travis L"
CMN,280,Comm Technology & Society,2.7,"Jackson, Sally A"
CMN,321,Strategies of Persuasion,3.36,"Murphy, John M"
CMN,326,Mass Media and the Audience,3.31,"Smith, Marisa A"
CMN,326,Mass Media and the Audience,3.2,"Smith, Marisa A"
CMN,336,Family Communication,3.26,"Ramey, Mary E"
CMN,336,Family Communication,3.63,"Ramey, Mary E"
CMN,340,Visual Politics,3.71,"Bacon, Eli T"
CMN,340,Visual Politics,3.51,"Bacon, Eli T"
CMN,368,Sexual Communication,3.43,"Ramey, Mary E"
CMN,375,World Making: Past & Future,3.43,"Giorgio, Grace A"
CMN,396,War Rhetoric in Theatre & Film,2.94,"Bunch, Caroline M"
CMN,396,Org Comm & Diversity,2.73,"Wright-Dixon, Trina J"
CMN,396,Leadership Comm Theory/Pract,3.56,"Lammers, John C"
CMN,396,Org Comm & Diversity,2.65,"Wright-Dixon, Trina J"
CMN,396,Performing Rhetoric,3.62,"Gailey, Benjamin J"
CMN,396,Applied Org Comm,3.16,"Wright-Dixon, Trina J"
CMN,396,Risk Communication,3.27,"Bigman-Galimore, Cabral A"
CMN,410,Workplace Comm Technology,3.59,"Barley, William"
CMN,413,Adv Small Group Communication,3.66,"Poole, Marshall S"
CMN,421,Persuasion Theory & Research,3.0,"Bigsby, Elisabeth"
CMN,463,Organizational Health Comm,3.4,"Lammers, John C"
CMN,465,Social Marketing Health&Behav,3.37,"Quick, Brian L"
CPSC,112,Introduction to Crop Sciences,3.43,"Arbelaez, Juan D"
CPSC,116,The Global Food Production Web,3.79,"Bohn, Martin O"
CPSC,117,Agric. & Science of Coffee,3.93,"Briskin, Donald P"
CPSC,131,Agriculture in Mythology,3.71,"Rayburn, A L"
CPSC,261,Biotechnology in Agriculture,2.68,"Moose, Stephen P"
CPSC,418,Crop Growth and Management,3.64,"Villamil, Maria B"
CPSC,431,Plants and Global Change,3.63,"Leakey, Andrew"
CPSC,440,Applied Statistical Methods I,3.59,"Lipka, Alexander E"
CPSC,543,Appl. Multivariate Statistics,3.93,"Bollero, German A"
CS,101,Intro Computing: Engrg & Sci,3.78,"Davis, Neal E"
CS,105,Intro Computing: Non-Tech,3.41,"Zilles, Craig"
CS,125,Intro to Computer Science,3.53,"Challen, Geoffrey W"
CS,126,Software Design Studio,3.6,"Woodley, Michael J"
CS,126,Software Design Studio,3.74,"Woodley, Michael J"
CS,199,Python for Data,3.98,"Silva, Mariana T"
CS,210,Ethical & Professional Issues,3.8,"Asplund, Joshua T"
CS,233,Computer Architecture,3.52,"Herman, Geoffrey L"
CS,233,Computer Architecture,3.39,"Herman, Geoffrey L"
CS,242,Programming Studio,3.49,"Woodley, Michael J"
CS,357,Numerical Methods I,3.29,"Silva, Mariana T"
CS,357,Numerical Methods I,3.3,"Silva, Mariana T"
CS,361,Prob & Stat for Computer Sci,3.5,"Liu, Hongye"
CS,411,Database Systems,3.8,"Alawini, Abdussalam A"
CS,412,Introduction to Data Mining,3.57,"Han, Jiawei"
CS,412,Introduction to Data Mining,3.28,"Sinha, Saurabh"
CS,418,Interactive Computer Graphics,3.63,"Shaffer, Eric G"
CS,421,Progrmg Languages & Compilers,3.78,"Beckman, Mattox A"
CS,421,Progrmg Languages & Compilers,3.8,"Beckman, Mattox A"
CS,423,Operating Systems Design,3.63,"Xu, Tianyin"
CS,425,Distributed Systems,3.05,"Borisov, Nikita"
CS,433,Computer System Organization,3.8,"Fletcher, Christopher W"
CS,440,Artificial Intelligence,3.64,"Hasegawa-Johnso, Mark A"
CS,445,Computational Photography,3.59,"Hoiem, Derek W"
CS,446,Machine Learning,3.48,"Schwing, Alexander G"
CS,450,Numerical Analysis,3.43,"Fischer, Paul"
CS,461,Computer Security I,2.9,"Bailey, Michael D"
CS,463,Computer Security II,3.86,"Wang, Gang"
CS,466,Introduction to Bioinformatics,3.95,"Peng, Jian"
CS,477,Formal Software Devel Methods,3.89,"Gunter, Elsa"
CS,484,Parallel Programming,3.43,"Kale, Laxmikant V"
CS,498,Applied Machine Learning,3.83,"Forsyth, David A"
CS,498,Cloud Computing Applications,3.67,"Farivar, Reza"
CS,498,Intelligent Robots,3.64,"Hauser, Kris"
CS,498,Internet of Things,3.7,"Caesar, Matthew C"
CS,498,Trustworthy Machine Learning,3.7,"Li, Bo"
CS,498,Audio Computing Lab,3.81,"Smaragdis, Paris"
CS,498,Art and Science of Web Prog,3.79,"Arsan, Deniz"
CS,498,Virtual Reality,3.84,"Shaffer, Eric G"
CS,512,Data Mining Principles,3.65,"Han, Jiawei"
CS,555,Numerical Methods for PDEs,3.68,"Kloeckner, Andreas P"
CS,563,Advanced Computer Security,3.2,"Bates, Adam M"
CS,579,Computational Complexity,3.51,"Forbes, Michael A"
CS,598,Data Mining Capstone,3.71,"Farivar, Reza"
CS,598,Advanced Bayesian Modeling,3.58,"Park, Trevor H"
CS,598,Network Mining,3.68,"Tong, Hanghang"
CS,598,Probabilistic Graphical Models,3.86,"Koyejo, Oluwasanmi O"
CW,100,Intro to Creative Writing,3.74,"Hassinger, Amy"
CW,100,Intro to Creative Writing,3.68,"McVicker, Zachariah P"
CW,100,Intro to Creative Writing,3.9,"Price, Julie P"
CWL,242,Modern Masterpieces West Cultr,3.85,"Kaganovsky, Lilya"
DANC,100,Intro to Contemporary Dance,3.54,"Mininsohn, Sarah M"
DANC,100,Intro to Contemporary Dance,3.91,"Johnston, Philip T"
DANC,100,Intro to Contemporary Dance,3.93,"Johnston, Philip T"
DANC,100,Intro to Contemporary Dance,3.88,"Sapozhnikov, Anna"
DANC,100,Intro to Contemporary Dance,3.96,"Clay, Jaylen D"
DANC,100,Intro to Contemporary Dance,3.69,"Beck, Kenneth D"
DANC,100,Intro to Contemporary Dance,3.67,"Anderson, Bevara"
DANC,100,Intro to Contemporary Dance,3.79,"Rizzuto, Rachel E"
DANC,112,Hip Hop,3.81,"Anderson, Bevara"
DANC,160,Beg Contemp Modern Tech Core,3.89,"Zbikowski, Abigail L"
DANC,201,Yoga Practicum,3.62,"Erkert, Jan K"
DANC,259,Contact Improv for Act/Mus/Dan,3.95,"Simson, Kirstie"
DANC,260,Int Contemp Modern Tech Core,3.39,"Lehovec, Linda M"
EALC,230,Pop Cultures Contemp East Asia,3.75,"Persiani, Gian Piero"
ECE,110,Introduction to Electronics,3.35,"Choi, Hyungsoo"
ECE,110,Introduction to Electronics,3.73,"Schmitz, Christopher"
ECE,110,Introduction to Electronics,3.55,"Gilbert, Matthew"
ECE,110,Introduction to Electronics,3.41,"Zhao, Yang"
ECE,120,Introduction to Computing,3.21,"Levchenko, Kirill I"
ECE,120,Introduction to Computing,3.11,"Bhowmik, Ujjal K"
ECE,120,Introduction to Computing,3.33,"Jones, Douglas L"
ECE,120,Introduction to Computing,3.6,"Aggarwal, Anu"
ECE,205,Electrical & Electronic Ckts,3.25,"Cheng, Zuofu"
ECE,206,Electrical & Electronics Lab,3.98,"Radhakrishnan, Chandrasek"
ECE,206,Electrical & Electronics Lab,3.8,"Radhakrishnan, Chandrasek"
ECE,206,Electrical & Electronics Lab,3.86,"Radhakrishnan, Chandrasek"
ECE,206,Electrical & Electronics Lab,3.84,"Radhakrishnan, Chandrasek"
ECE,206,Electrical & Electronics Lab,3.91,"Radhakrishnan, Chandrasek"
ECE,206,Electrical & Electronics Lab,3.95,"Radhakrishnan, Chandrasek"
ECE,206,Electrical & Electronics Lab,3.85,"Radhakrishnan, Chandrasek"
ECE,210,Analog Signal Processing,2.61,"Alvarez, Juan"
ECE,210,Analog Signal Processing,2.58,"Basar, Tangul"
ECE,210,Analog Signal Processing,2.75,"Han, Aiguo"
ECE,210,Analog Signal Processing,2.65,"Schuh, Jonathon K"
ECE,310,Digital Signal Processing,3.22,"Katselis, Dimitrios"
ECE,310,Digital Signal Processing,3.4,"Shanbhag, Naresh R"
ECE,310,Digital Signal Processing,3.37,"Radhakrishnan, Chandrasek"
ECE,311,Digital Signal Processing Lab,3.41,"Shanbhag, Naresh R"
ECE,311,Digital Signal Processing Lab,3.8,"Shanbhag, Naresh R"
ECE,311,Digital Signal Processing Lab,3.65,"Shanbhag, Naresh R"
ECE,314,Probability in Engineering Lab,3.74,"Hajek, Bruce"
ECE,314,Probability in Engineering Lab,3.44,"Hajek, Bruce"
ECE,314,Probability in Engineering Lab,3.76,"Hajek, Bruce"
ECE,316,Ethics and Engineering,3.88,"Hillmer, Philip M"
ECE,316,Ethics and Engineering,3.61,"Hillmer, Philip M"
ECE,317,ECE Technology & Management,3.79,"He, Wei"
ECE,333,Green Electric Energy,3.16,"Stillwell, Andrew R"
ECE,342,Electronic Circuits,3.57,"Kani, Nickvash"
ECE,342,Electronic Circuits,3.69,"Zhou, Jin"
ECE,365,Data Science and Engineering,3.69,"Veeravalli, Venugopal V"
ECE,385,Digital Systems Laboratory,3.38,"Cheng, Zuofu"
ECE,391,Computer Systems Engineering,3.0,"Kalbarczyk, Zbigniew T"
ECE,408,Applied Parallel Programming,3.42,"Lumetta, Steven S"
ECE,411,Computer Organization & Design,3.2,"Huang, Jian"
ECE,416,Biosensors,3.56,"Cunningham, Brian T"
ECE,420,Embedded DSP Laboratory,3.76,"Moon, Thomas"
ECE,431,Electric Machinery,3.35,"Haran, Kiruba S"
ECE,434,Mobile Computing & Application,3.71,"Roy Choudhury, Romit"
ECE,437,Sensors and Instrumentation,3.79,"Gruev, Viktor"
ECE,441,Physcs & Modeling Semicond Dev,3.43,"Rakheja, Shaloo"
ECE,445,Senior Design Project Lab,3.65,"Fliflet, Arne W"
ECE,455,Optical Electronics,3.23,"Eden, James G"
ECE,460,Optical Imaging,3.81,"Popescu, Gabriel"
ECE,470,Introduction to Robotics,3.73,"Driggs-Campbell, Katherin"
ECE,481,Nanotechnology,3.61,"Lyding, Joseph W"
ECE,498,Data Science & Analytics,3.02,"Iyer, Ravishankar K"
ECE,498,IoT and Cognitive Computing,2.93,"Chen, Deming"
ECE,498,Principles of Safe Autonomy,3.67,"Mitra, Sayan"
ECE,546,Advanced Signal Integrity,3.89,"Schutt-Aine, Jose E"
ECE,549,Computer Vision,3.75,"Gupta, Saurabh"
ECE,586,"MDPs, Reinforcement Learning",3.81,"Hu, Bin"
