Subject,Course,Course Title,Average Grade,Primary Instructor,ACP,CS,HUM,NAT,QR,SBS
ANTH,106.0,Hist Arch Americas,3.29,"Riggs, Erin P",,US,HP,,,
ANTH,106.0,Hist Arch Americas,3.46,"Riggs, Erin P",,US,HP,,,
REL,108.0,Religion & Society in West I,3.88,"Rosenstock, Bruce",,WCC,HP,,,
REL,108.0,Religion & Society in West I,3.77,"Rosenstock, Bruce",,WCC,HP,,,
REL,108.0,Religion & Society in West I,3.78,"Ebel, Jonathan H",,WCC,HP,,,
REL,109.0,Religion & Society in West II,3.64,"Rosenstock, Bruce",,WCC,HP,,,
REL,109.0,Religion & Society in West II,3.84,"Ebel, Jonathan H",,WCC,HP,,,
,,Humanizing Science,,,,,,,,SS
,,Humans and Animals - Food or Friend?,,,,,,,,SS
HIST,130.0,History of South Asia,2.54,"LoBue, Adam J",,NW,HP,,,
HIST,130.0,History of South Asia,3.43,"LoBue, Adam J",,NW,HP,,,
ANTH,143.0,Biology of Human Behavior,3.49,"Jelinek, Petra",,,,LS,,
ANTH,143.0,Biology of Human Behavior,3.31,"Jelinek, Petra",,,,LS,,
ANTH,143.0,Biology of Human Behavior,3.41,"Jelinek, Petra",,,,LS,,
,,The Archaeology of Illinois,,,,,HP,,,
,,Race and Contemporary Social Issues,,,,US,,,,
,,Lang & Culture Native North Am,,,,NW,,,,
ANTH,175.0,Archaeology and Pop Culture,3.62,"Silverman, Helaine I",,,HP,,,
ANTH,180.0,The Archaeology of Death,3.84,"Silverman, Helaine I",,WCC,,,,SS
ANTH,180.0,The Archaeology of Death,3.84,"Silverman, Helaine I",,WCC,,,,SS
ANTH,180.0,The Archaeology of Death,3.56,"Silverman, Helaine I",,WCC,,,,SS
ANTH,182.0,Latin American Cultures,3.58,"Quinones-Rivera, Maritza",,NW,,,,SS
ANTH,182.0,Latin American Cultures,3.7,"Maldonado, Korinta",,NW,,,,SS
ANTH,209.0,"Food, Culture, and Society",3.4,"Silverman, Helaine I",,WCC,,,,SS
ANTH,209.0,"Food, Culture, and Society",3.52,"Silverman, Helaine I",,WCC,,,,SS
HDFS,220.0,Families in Global Perspective,3.61,"Kramer, Karen",,NW,,,,SS
HDFS,220.0,Families in Global Perspective,3.68,"Kramer, Karen",,NW,,,,SS
HDFS,220.0,Families in Global Perspective,3.64,"Kramer, Karen",,NW,,,,SS
HDFS,220.0,Families in Global Perspective,3.76,"Kramer, Karen",,NW,,,,SS
HDFS,220.0,Families in Global Perspective,3.71,"Kramer, Karen",,NW,,,,SS
HDFS,220.0,Families in Global Perspective,3.66,"Kramer, Karen",,NW,,,,SS
HDFS,220.0,Families in Global Perspective,3.61,"Kramer, Karen",,NW,,,,SS
ANTH,221.0,Archaeology of South Asia,3.13,"Riggs, Erin P",,NW,,,,SS
,,Introduction to Modern Africa,,,,NW,,,,
,,Tourist Cities and Sites,,,,,,,,SS
ANTH,241.0,Human Biological Variation,3.9,"Konigsberg, Lyle W",,,,LS,,
ANTH,241.0,Human Biological Variation,3.56,"Konigsberg, Lyle W",,,,LS,,
ANTH,246.0,Forensic Science,3.45,"Malhi, Ripan S",,,,LS,,
ANTH,246.0,Forensic Science,3.88,"Hughes, Cris E",,,,LS,,
ANTH,246.0,Forensic Science,3.37,"Hughes, Cris E",,,,LS,,
ANTH,246.0,Forensic Science,3.77,"Hughes, Cris E",,,,LS,,
ANTH,246.0,Forensic Science,3.42,"Farley, Michelle",,,,LS,,
ANTH,246.0,Forensic Science,3.82,"Hughes, Cris E",,,,LS,,
ANTH,246.0,Forensic Science,3.63,"Jelinek, Petra",,,,LS,,
ANTH,246.0,Forensic Science,3.83,"Hughes, Cris E",,,,LS,,
ANTH,246.0,Forensic Science,3.73,"Hughes, Cris E",,,,LS,,
ANTH,246.0,Forensic Science,3.41,"Malhi, Ripan S",,,,LS,,
ANTH,246.0,Forensic Science,3.7,"Hughes, Cris E",,,,LS,,
ANTH,246.0,Forensic Science,3.61,"Malhi, Ripan S",,,,LS,,
ANTH,246.0,Forensic Science,3.76,"Hughes, Cris E",,,,LS,,
ANTH,246.0,Forensic Science,3.46,"Jelinek, Petra",,,,LS,,
,,Introduction to Engaged and Public Anthropology,,,,NW,,,,SS
ANTH,249.0,Evolution and Human Disease,3.49,"Sgheiza, Valerie",,,,LS,,
MUSE,250.0,The World Through Museums,3.56,"Frankenberg, Susan R",,WCC,,,,SS
MUSE,250.0,The World Through Museums,3.45,"Frankenberg, Susan R",,WCC,,,,SS
MUSE,250.0,The World Through Museums,3.66,"Frankenberg, Susan R",,WCC,,,,SS
MUSE,250.0,The World Through Museums,3.49,"Frankenberg, Susan R",,WCC,,,,SS
ANTH,259.0,Latina/o Anthropology,3.85,"Rosas, Gilberto",,US,,,,SS
AFRO,261.0,Intro to the African Diaspora,3.03,"McDuffie, Erik S",,US,HP,,,
AFRO,261.0,Intro to the African Diaspora,3.19,"McDuffie, Erik S",,US,HP,,,
ANTH,262.0,Women's Lives,3.33,"Erten, Hatice",,,,,,SS
ANTH,262.0,Women's Lives,3.86,"Erten, Hatice",,,,,,SS
ANTH,262.0,Women's Lives,3.76,"Erten, Hatice",,,,,,SS
,,"Body, Personhood, and Culture",,,,,,,,SS
,,African Film and Society,,,,NW,,,,
ANTH,268.0,Images of the Other,3.31,"Dominguez, Virginia R",ACP,WCC,HP,,,
ANTH,268.0,Images of the Other,2.99,"Dominguez, Virginia R",ACP,WCC,HP,,,
ANTH,268.0,Images of the Other,3.14,"Dominguez, Virginia R",ACP,WCC,HP,,,
,,Language in Culture,,,ACP,,,,,SS
,,Language and Culture in Turkey,,,,NW,,,,
,,"Ancient Cities, Sacred Land",,,,WCC,,,,SS
ANTH,278.0,Climate Change & Civilization,3.93,"Lucero, Lisa J",,NW,,,,
ANTH,278.0,Climate Change & Civilization,3.74,"Lucero, Lisa J",,NW,,,,
ANTH,278.0,Climate Change & Civilization,3.66,"Lucero, Lisa J",,NW,,,,
ANTH,278.0,Climate Change & Civilization,3.71,"Lucero, Lisa J",,NW,,,,
ANTH,278.0,Climate Change & Civilization,3.79,"Lucero, Lisa J",,NW,,,,
ANTH,278.0,Climate Change & Civilization,3.48,"Lucero, Lisa J",,NW,,,,
ANTH,279.0,"Economy, Business & Society",3.13,"Orta, Andrew",,WCC,,,,SS
ANTH,279.0,"Economy, Business & Society",3.17,"Orta, Andrew",,WCC,,,,SS
EALC,285.0,Intro to Korea Through Film,3.58,"Song, Myoung-Sun",,NW,,,,
EALC,285.0,Intro to Korea Through Film,3.62,"Song, Myoung-Sun",,NW,,,,
EALC,285.0,Intro to Korea Through Film,3.81,"Song, Myoung-Sun",,NW,,,,
ANTH,288.0,American Indians of Illinois,3.78,"Lehman, David B",,US,HP,,,
ANTH,288.0,American Indians of Illinois,3.72,"Kastengren, Stetson M",,US,HP,,,
,,Jewish Cultures of the World,,,,NW,,,,
,,Industrial Heritage and Communities,,,,,,,,SS
,,The World of Jewish Sepharad,,,,WCC,HP,,,
,,Writing Ethnography,,,ACP,,,,,
ARAB,150.0,Lang&Culture of Arab World,3.2,"Saadah, Eman",,NW,,,,
ARAB,150.0,Lang&Culture of Arab World,2.28,"Saadah, Eman",,NW,,,,
ARAB,150.0,Lang&Culture of Arab World,1.91,"Saadah, Eman",,NW,,,,
ARAB,150.0,Lang&Culture of Arab World,3.51,"Saadah, Eman",,NW,,,,
ARAB,150.0,Lang&Culture of Arab World,3.38,"Saadah, Eman",,NW,,,,
,,Architecture as a Second Language,,,,,LA,,,
LA,222.0,Islamic Gardens & Architecture,2.58,"Ruggles, D F",,NW,HP,,,
LA,222.0,Islamic Gardens & Architecture,3.22,"Ruggles, D F",,NW,HP,,,
LA,222.0,Islamic Gardens & Architecture,3.02,"Ruggles, D F",,NW,HP,,,
LA,314.0,History of World Landscapes,3.57,"Rhee, Pollyanna",ACP,WCC,HP,,,
LA,314.0,History of World Landscapes,3.59,"Rhee, Pollyanna",ACP,WCC,HP,,,
LA,314.0,History of World Landscapes,3.41,"Rhee, Pollyanna",ACP,WCC,HP,,,
,,Understanding Visual Culture,,,,,LA,,,
,,Drawing for Non-Majors,,,,,LA,,,
,,Painting for Non-Majors,,,,,LA,,,
,,Sculpture for Non-Majors,,,,,LA,,,
,,Visual Design for Non-Majors,,,,,LA,,,
,,Introduction to Art,,,,,LA,,,
,,Experience & Meaning in Design,,,,WCC,,,,BSC
,,Digital Art and Sustainability,,,,,LA,,,
,,Visual Culture of Fandoms,,,,,LA,,,
,,Learning Through Contemporary Art,,,,,LA,,,
,,Exploring Visual Culture,,,,WCC,LA,,,
ART,310.0,Design Thinking,3.79,"Briggs, Molly C",,,LA,,,
ART,310.0,Design Thinking,3.82,"Anderson, Noel",,,LA,,,
ART,310.0,Design Thinking,3.73,"Anderson, Noel",,,LA,,,
,,eWaste: Sustainable Design,,,,,LA,,,
,,Introduction to the History of Art and Visual Culture,,,,WCC,LA,,,
,,Ancient to Medieval Art,,,,,LA,,,
,,Renaissance to Modern Art,,,,,LA,,,
ARTH,211.0,Design History Survey,3.56,"Weissman, Terri",,,LA,,,
ARTH,211.0,Design History Survey,3.72,"Weissman, Terri",,,LA,,,
EALC,212.0,East Asian Art History,2.59,"Gunji, Naoko",,NW,LA,,,
,,Art in China,,,,NW,,,,
CLCV,231.0,Development of Ancient Cities,3.89,"Kaufman, Brett S",,WCC,HP,,,
CLCV,231.0,Development of Ancient Cities,3.86,"Kaufman, Brett S",,WCC,HP,,,
CLCV,231.0,Development of Ancient Cities,3.84,"Kaufman, Brett S",,WCC,HP,,,
CLCV,231.0,Development of Ancient Cities,3.28,"Kaufman, Brett S",,WCC,HP,,,
CLCV,231.0,Development of Ancient Cities,3.41,"Kaufman, Brett S",,WCC,HP,,,
LA,222.0,Islamic Gardens & Architecture,2.58,"Ruggles, D F",,NW,HP,,,
LA,222.0,Islamic Gardens & Architecture,3.22,"Ruggles, D F",,NW,HP,,,
LA,222.0,Islamic Gardens & Architecture,3.02,"Ruggles, D F",,NW,HP,,,
ARTH,241.0,"Modern Art, 1880-1940",3.46,"Romberg, Kristin",,,LA,,,
ARTH,241.0,"Modern Art, 1880-1940",3.01,"Romberg, Kristin",,,LA,,,
ARTH,241.0,"Modern Art, 1880-1940",3.08,"Romberg, Kristin",,,LA,,,
ARTH,242.0,Art Since 1940,3.26,"Romberg, Kristin",,,LA,,,
ARTH,242.0,Art Since 1940,3.21,"Romberg, Kristin",,,LA,,,
ARTH,242.0,Art Since 1940,3.38,"Romberg, Kristin",,,LA,,,
ARTH,260.0,Graffiti and Murals,3.15,"Vazquez, Oscar",,WCC,LA,,,
ARTH,260.0,Graffiti and Murals,2.83,"Vazquez, Oscar",,WCC,LA,,,
ARTD,209.0,Chado (The Way of Tea),3.67,"Gunji-Ballsrud, Jennifer",,NW,,,,
ARTJ,209.0,Chado (The Way of Tea),3.52,"Stirek, Lindsey L",,NW,,,,
ARTJ,209.0,Chado (The Way of Tea),3.35,"Stirek, Lindsey L",,NW,,,,
ARTJ,209.0,Chado (The Way of Tea),3.18,"Gunji-Ballsrud, Jennifer",,NW,,,,
ARTJ,209.0,Chado (The Way of Tea),3.48,"Liao, Diana",,NW,,,,
,,Manga: The Art of Image and Word,,,,NW,LA,,,
,,Intro to Japanese Animation,,,,NW,HP,,,
ARTS,220.0,Introduction to Fashion,3.85,"Becker, Susan E",,,LA,,,
ARTS,220.0,Introduction to Fashion,3.77,"Becker, Susan E",,,LA,,,
ARTS,220.0,Introduction to Fashion,3.69,"Becker, Susan E",,,LA,,,
ARTS,220.0,Introduction to Fashion,3.87,"Becker, Susan E",,,LA,,,
ARTS,220.0,Introduction to Fashion,3.94,"Becker, Susan E",,,LA,,,
ARTS,220.0,Introduction to Fashion,3.89,"Becker, Susan E",,,LA,,,
,,Asian Mythology,,,,NW,HP,,,
,,Cultures & Literatures of South Asia,,,,NW,LA,,,
ASTR,100.0,Introduction to Astronomy,3.35,"Winans, Amanda",,,,PS,,
ASTR,100.0,Introduction to Astronomy,3.35,"Winans, Amanda",,,,PS,,
ASTR,100.0,Introduction to Astronomy,3.44,"Winans, Amanda",,,,PS,,
ASTR,100.0,Introduction to Astronomy,2.65,"Winans, Amanda",,,,PS,,
ASTR,100.0,Introduction to Astronomy,3.35,"Winans, Amanda",,,,PS,,
ASTR,100.0,Introduction to Astronomy,2.8,"Winans, Amanda",,,,PS,,
ASTR,100.0,Introduction to Astronomy,3.28,"Winans, Amanda",,,,PS,,
ASTR,100.0,Introduction to Astronomy,2.9,"Winans, Amanda",,,,PS,,
ASTR,100.0,Introduction to Astronomy,3.36,"Winans, Amanda",,,,PS,,
ASTR,100.0,Introduction to Astronomy,3.07,"Winans, Amanda",,,,PS,,
ASTR,100.0,Introduction to Astronomy,3.33,"Winans, Amanda",,,,PS,,
ASTR,100.0,Introduction to Astronomy,2.53,"Winans, Amanda",,,,PS,,
ASTR,100.0,Introduction to Astronomy,3.28,"Winans, Amanda",,,,PS,,
ASTR,100.0,Introduction to Astronomy,2.83,"Winans, Amanda",,,,PS,,
ASTR,121.0,Solar System and Worlds Beyond,3.28,"Winans, Amanda",,,,PS,QR2,
ASTR,121.0,Solar System and Worlds Beyond,3.26,"Winans, Amanda",,,,PS,QR2,
ASTR,121.0,Solar System and Worlds Beyond,3.11,"Winans, Amanda",,,,PS,QR2,
ASTR,121.0,Solar System and Worlds Beyond,3.31,"Winans, Amanda",,,,PS,QR2,
ASTR,121.0,Solar System and Worlds Beyond,3.35,"Winans, Amanda",,,,PS,QR2,
ASTR,121.0,Solar System and Worlds Beyond,3.4,"Winans, Amanda",,,,PS,QR2,
ASTR,121.0,Solar System and Worlds Beyond,3.33,"Winans, Amanda",,,,PS,QR2,
ASTR,122.0,Stars and Galaxies,3.55,"Dunne, Bryan C",,,,PS,QR2,
ASTR,122.0,Stars and Galaxies,3.38,"Dunne, Bryan C",,,,PS,QR2,
ASTR,122.0,Stars and Galaxies,3.15,"Dunne, Bryan C",,,,PS,QR2,
ASTR,122.0,Stars and Galaxies,3.35,"Dunne, Bryan C",,,,PS,QR2,
ASTR,122.0,Stars and Galaxies,3.39,"Dunne, Bryan C",,,,PS,QR2,
ASTR,122.0,Stars and Galaxies,3.24,"Dunne, Bryan C",,,,PS,QR2,
ASTR,122.0,Stars and Galaxies,3.25,"Dunne, Bryan C",,,,PS,QR2,
ASTR,150.0,Killer Skies: Astro-Disasters,3.5,"Dunne, Bryan C",,,,PS,,
ASTR,150.0,Killer Skies: Astro-Disasters,3.56,"Dunne, Bryan C",,,,PS,,
ASTR,150.0,Killer Skies: Astro-Disasters,3.36,"Dunne, Bryan C",,,,PS,,
,,Scientific Writing for Astronomy,,,ACP,,,,,
,,Senior Thesis,,,ACP,,,,,
ATMS,100.0,Introduction to Meteorology,3.22,"Gray, Kevin T",,,,PS,,
ATMS,100.0,Introduction to Meteorology,2.88,"Frame, Jeffrey",,,,PS,,
GEOG,100.0,Introduction to Meteorology,2.93,"Frame, Jeffrey",,,,PS,,
ATMS,100.0,Introduction to Meteorology,2.99,"Frame, Jeffrey",,,,PS,,
ATMS,100.0,Introduction to Meteorology,3.12,"Frame, Jeffrey",,,,PS,,
ATMS,100.0,Introduction to Meteorology,3.16,"Frame, Jeffrey",,,,PS,,
ATMS,100.0,Introduction to Meteorology,3.37,"Frame, Jeffrey",,,,PS,,
ATMS,120.0,Severe and Hazardous Weather,3.22,"Choate, Jessica J",,,,PS,QR2,
ATMS,120.0,Severe and Hazardous Weather,3.48,"Choate, Jessica J",,,,PS,QR2,
ATMS,120.0,Severe and Hazardous Weather,3.03,"Choate, Jessica J",,,,PS,QR2,
ATMS,120.0,Severe and Hazardous Weather,3.21,"Choate, Jessica J",,,,PS,QR2,
ATMS,120.0,Severe and Hazardous Weather,3.39,"Choate, Jessica J",,,,PS,QR2,
ATMS,120.0,Severe and Hazardous Weather,3.27,"Choate, Jessica J",,,,PS,QR2,
ATMS,120.0,Severe and Hazardous Weather,3.26,"Choate, Jessica J",,,,PS,QR2,
ATMS,140.0,Climate and Global Change,3.52,"Nesbitt, Anna",,,,PS,,
ATMS,140.0,Climate and Global Change,2.65,"Hence, Deanna",,,,PS,,
ATMS,140.0,Climate and Global Change,3.29,"Hence, Deanna",,,,PS,,
ATMS,140.0,Climate and Global Change,3.55,"Hence, Deanna",,,,PS,,
ATMS,140.0,Climate and Global Change,3.32,"Proistosescu, Cristian",,,,PS,,
ATMS,140.0,Climate and Global Change,3.01,"Sriver, Ryan",,,,PS,,
ATMS,140.0,Climate and Global Change,3.74,"Proistosescu, Cristian",,,,PS,,
,,General Physical Climate,,,,,,,QR2,
,,Meteorological Instrumentation,,,ACP,,,,,
,,Soc Impacts Weather & Climate,,,,,,,,SS
BADM,340.0,Ethical Dilemmas of Business,3.75,"Barbeau, Aimee",ACP,,,,,
BADM,340.0,Ethical Dilemmas of Business,3.65,"Barbeau, Aimee",ACP,,,,,
BADM,340.0,Ethical Dilemmas of Business,3.72,"Barbeau, Aimee",ACP,,,,,
BADM,340.0,Ethical Dilemmas of Business,3.88,"Barbeau, Aimee",ACP,,,,,
BADM,340.0,Ethical Dilemmas of Business,3.88,"Noonan, James R",ACP,,,,,
BADM,340.0,Ethical Dilemmas of Business,3.01,"Winter, Gretchen A",ACP,,,,,
BADM,340.0,Ethical Dilemmas of Business,3.75,"Barbeau, Aimee",ACP,,,,,
BADM,340.0,Ethical Dilemmas of Business,3.83,"Barbeau, Aimee",ACP,,,,,
BADM,340.0,Ethical Dilemmas of Business,3.74,"Noonan, James R",ACP,,,,,
BADM,340.0,Ethical Dilemmas of Business,3.76,"Takeda, Yusaku",ACP,,,,,
BADM,340.0,Ethical Dilemmas of Business,3.56,"Barbeau, Aimee",ACP,,,,,
BADM,340.0,Ethical Dilemmas of Business,3.85,"Noonan, James R",ACP,,,,,
BADM,340.0,Ethical Dilemmas of Business,3.9,"Noonan, James R",ACP,,,,,
BADM,340.0,Ethical Dilemmas of Business,3.94,"Noonan, James R",ACP,,,,,
BADM,340.0,Ethical Dilemmas of Business,3.63,"Winter, Gretchen A",ACP,,,,,
BADM,340.0,Ethical Dilemmas of Business,3.43,"Winter, Gretchen A",ACP,,,,,
BADM,340.0,Ethical Dilemmas of Business,3.75,"Takeda, Yusaku",ACP,,,,,
BCS,115.0,South Slavic Cultures,3.49,"Cooper, David",,NW,,,,SS
BCS,115.0,South Slavic Cultures,3.55,"Wright, Peter Q",,NW,,,,SS
BCS,115.0,South Slavic Cultures,3.41,"Wright, Peter Q",,NW,,,,SS
BCS,115.0,South Slavic Cultures,3.42,"Wright, Peter Q",,NW,,,,SS
,,Yugoslavia and After,,,,WCC,,,,
BIOC,460.0,Biochemistry Senior Seminar,3.43,"Shapiro, David J",ACP,,,,,
BIOC,460.0,Biochemistry Senior Seminar,3.51,"Shapiro, David J",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.8,"Roche, Daniel",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.8,"Kelly, Daniel",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.65,"Kelly, Daniel",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.77,"Robb, Anna E",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.82,"Hapke, Gail L",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.62,"McVicker, Zachariah P",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.35,"Hapke, Gail L",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.54,"McGuire, Lee",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.86,"Hudek, Barry A",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.71,"Dudek, John",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.56,"Gilmore, Shawn P",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.65,"Dudek, John",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.68,"McGuire, Lee",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.38,"Gilmore, Shawn P",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.12,"Ricketts, Scott",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.83,"Bowman, Andrew J",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.55,"McGuire, Lee",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.92,"Bowman, Andrew J",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.2,"Grohens, Joseph",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.71,"Hudek, Barry A",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.64,"Robb, Anna E",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.73,"Norcross, Katherine R",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.95,"Claborn, John P",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.49,"Hudek, Barry A",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.67,"Hapke, Gail L",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.65,"Hudek, Barry A",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.44,"Hapke, Gail L",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.86,"Bales, Amanda M",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.46,"McGuire, Lee",ACP,,,,,
BTW,250.0,Principles Bus Comm,2.78,"Gilmore, Shawn P",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.7,"McGuire, Lee",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.48,"Merrill, Andrew",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.52,"Keener, Jamie R",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.54,"McVicker, Zachariah P",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.76,"Canipe, Joshua",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.57,"Selznick, Hilary F",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.75,"Cheslow, Erin M",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.81,"Moss, Andrew P",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.53,"Selznick, Hilary F",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.87,"Moss, Andrew P",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.62,"McGuire, Lee",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.28,"Hudek, Barry A",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.74,"Hapke, Gail L",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.85,"Moss, Andrew P",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.89,"McGuire, Lee",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.61,"Roche, Daniel",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.87,"McGuire, Lee",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.94,"Moss, Andrew P",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.9,"Canipe, Joshua",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.91,"Roche, Daniel",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.81,"Hapke, Gail L",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.96,"Short, Cassidy L",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.81,"Selznick, Hilary F",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.62,"McGuire, Lee",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.65,"McGuire, Lee",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.68,"Burstein, Aaron K",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.83,"McGuire, Lee",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.96,"Moss, Andrew P",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.86,"Thompson, Jacqueline R",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.75,"Gilmore, Shawn P",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.89,"Avgoustopoulos, Rebecca",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.95,"Claborn, John P",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.92,"Avgoustopoulos, Rebecca",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.21,"Bales, Amanda M",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.85,"Hudek, Barry A",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.92,"Bowman, Andrew J",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.83,"McVicker, Zachariah P",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.81,"Burstein, Aaron K",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.89,"Gilmore, Shawn P",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.85,"Hapke, Gail L",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.9,"Hapke, Gail L",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.31,"Keener, Jamie R",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.6,"Kelly, Daniel",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.32,"Hudek, Barry A",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.35,"Canipe, Joshua",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.56,"McVicker, Zachariah P",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.64,"Cheslow, Erin M",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.89,"Burstein, Aaron K",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.86,"Bales, Amanda M",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.88,"McVicker, Zachariah P",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.71,"Burstein, Aaron K",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.53,"Gilmore, Shawn P",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.7,"Gilmore, Shawn P",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.9,"McGuire, Lee",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.73,"McGuire, Lee",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.51,"Selznick, Hilary F",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.48,"Canipe, Joshua",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.11,"McGuire, Lee",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.83,"Hapke, Gail L",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.64,"Norcross, Katherine R",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.24,"Hudek, Barry A",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.71,"Bowman, Andrew J",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.67,"Bowman, Andrew J",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.68,"McGuire, Lee",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.84,"Hapke, Gail L",ACP,,,,,
BTW,250.0,Principles Bus Comm,2.86,"Selznick, Hilary F",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.86,"Moss, Andrew P",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.62,"Hudek, Barry A",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.8,"Short, Cassidy L",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.94,"Kovanen, Bruce H",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.78,"McGuire, Lee",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.65,"Moss, Andrew P",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.58,"Hapke, Gail L",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.45,"Hapke, Gail L",ACP,,,,,
BTW,250.0,Principles Bus Comm,3.67,"McGuire, Lee",ACP,,,,,
BTW,261.0,Principles Tech Comm,3.41,"Hechler, William D",ACP,,,,,
