Subject,Course,Course Title,Primary Instructor,Professor Rating
ME,462,Advanced Computer Control,"Bentsman, Joseph",2.0
SPED,117,The Culture of Disability,"Bentz, Johnell L",3.5
SPED,514,Equity Issues in Spec Educ,"Bentz, Johnell L",3.5
ECON,503,Econometrics,"Bera, Anil K",
ECON,532,Econometric Analysis I,"Bera, Anil K",
PSYC,238,Psychopathol & Probs in Living,"Berenbaum, Howard",1.9
PSYC,379,Clinical/Abnormal Psych Lab,"Berenbaum, Howard",1.9
IB,435,Critical Eval Herbal Remedies,"Berenbaum, May R",4.7
ME,482,Musculoskel Tissue Mechanics,"Berent, Zachary T",5.0
IB,420,Plant Physiology,"Bernacchi, Carl",
ECON,590,Adv Student Research Seminar,"Bernhardt, Mark D",4.8
ECON,590,Job Market Research,"Bernhardt, Mark D",4.8
ECON,590,Advanced Student Seminar,"Bernhardt, Mark D",4.8
ECON,590,Job Market Research Wrkshp,"Bernhardt, Mark D",4.8
PSYC,100,Intro Psych,"Berson, Talia R",
FIN,463,Investment Banking,"Bertram, James M",
FIN,526,Investment Banking,"Bertram, James M",
MATH,231,Calculus II,"Berwick Evans, Daniel",4.1
MATH,299,Topics in Mathematics,"Berwick Evans, Daniel",4.1
MATH,241,Calculus III,"Berwick Evans, Daniel",4.1
IS,407,Introduction to Data Science,"Besser, Stephanie A",3.9
IS,204,Research Design Info Sciences,"Besser, Stephanie A",3.9
IS,507,"Data, Stat, Info","Besser, Stephanie A",3.9
BIOE,120,Introduction to Bioengineering,"Best, Catherine",4.9
GEOG,222,Big Rivers of the World,"Best, James L",3.3
GEOL,440,Sedimentology and Stratigraphy,"Best, James L",3.3
EPOL,483,Learning Technologies,"Best, Kelly J",3.8
BIOE,120,Introduction to Bioengineering,"Best-Popescu, Catherine A",
CLCV,116,Intro Ancient Roman Culture,"Bevis, Elizabeth A",0.0
CLCV,444,The Archaeology of Italy,"Bevis, Elizabeth A",0.0
PHYS,402,Light,"Bezryadin, Alexey",4.0
NPRE,445,Interact of Radiation w/Matter,"Bezryadin, Alexey",4.0
NPRE,521,Interact of Radiation w/Matter,"Bezryadin, Alexey",4.0
ECON,202,Economic Statistics I,"Bhardwaj, Sakshi",
ECON,471,Intro to Applied Econometrics,"Bhardwaj, Sakshi",
ECON,490,Behavioral Economics,"Bhardwaj, Sakshi",
ECE,120,Introduction to Computing,"Bhat, Suma P",2.8
LING,222,Language in Globalization,"Bhatt, Rakesh M",3.1
LING,450,Sociolinguistics I,"Bhatt, Rakesh M",3.1
ABE,100,Intro Agric & Biological Engrg,"Bhattarai, Rabin",
ABE,457,NPS Pollution Processes,"Bhattarai, Rabin",
ECE,220,Computer Systems & Programming,"Bhowmik, Ujjal K",2.8
ECE,120,Introduction to Computing,"Bhowmik, Ujjal K",2.8
ECE,484,Principles of Safe Autonomy,"Bhowmik, Ujjal K",2.8
AE,323,Applied Aerospace Structures,"Bichara Vieira, Renato",
MCB,247,Human Anat & Physiol Lab II,"Bielser, Deborah A",
KIN,104,Skating Activities,"Biernacki, Rebecca L",
CMN,396,Risk Communication,"Bigman-Galimore, Cabral A",1.9
CMN,464,Health Communication Campaigns,"Bigman-Galimore, Cabral A",1.9
CMN,345,Visual Media Effects,"Bigsby, Elisabeth",
CMN,421,Persuasion Theory & Research,"Bigsby, Elisabeth",
ECON,490,Applied Machine Learning: Econ,"Bilias, Ioannis",
ECON,491,Applied Machine Learning: Econ,"Bilias, Ioannis",
ECON,590,Applied Machine Learning: Econ,"Bilias, Ioannis",
ECON,500,Microeconomics,"Bilias, Ioannis",
HDFS,444,"LGBT Indiv, Fam & Community","Billington, Alyssa G",
HDFS,105,Intro to Human Development,"Billington, Alyssa G",
LAW,792,Animal Law,"Bilz, Kenworthey",2.4
LAW,792,Law and Psychology,"Bilz, Kenworthey",2.4
PHIL,422,Recent Developments in Ethics,"Biondi, Zachary",3.9
PHIL,206,Early Modern Philosophy,"Biondi, Zachary",3.9
PHIL,203,Ancient Philosophy,"Biondi, Zachary",3.9
PHIL,421,Ethical Theories,"Biondi, Zachary",3.9
IS,501,Reference and Info Services,"Bisbee, Kristina V",
IS,505,Info Org and Access,"Bisbee, Kristina V",
ENGL,116,Intro to American Literature,"Bishop, David R",4.4
ANTH,105,World Archaeology,"Bishop, Katelyn J",4.8
CMN,101,Public Speaking,"Bishop, Mardia J",4.9
CMN,361,Storytelling as Oral Comm,"Bishop, Mardia J",4.9
VCM,565,Livestock Biostatistics,"Blair, Benjamin W",4.1
VCM,560,Livestock Infectious Disease,"Blair, Benjamin W",4.1
MCB,300,Microbiology,"Blanke, Steven R",4.3
ARCH,171,Concepts & Theories Arch Dsgn,"Bliss, AnnaMarie R",5.0
ARCH,172,Drawing and Modeling,"Bliss, AnnaMarie R",5.0
ME,461,Computer Cntrl of Mech Systems,"Block, Daniel J",3.3
SE,423,Mechatronics,"Block, Daniel J",3.3
ENG,199,Multicultural Experiences,"Blumthal, Meredith",
ARTD,251,Graphic Design Toolbox,"Bo-Linn, Isabel E",5.0
IHLT,232,Health Disparities in the U.S.,"Bobitt, Julie L",
IHLT,375,Interdis Collab in Health Serv,"Bobitt, Julie L",
MATH,446,Applied Complex Variables,"Boca, Florin",2.3
AE,312,Compressible Flow,"Bodony, Daniel J",4.7
AE,412,Viscous Flow & Heat Transfer,"Bodony, Daniel J",4.7
AE,498,Applied CFD,"Bodony, Daniel J",4.7
ECE,340,Semiconductor Electronics,"Bogdanov, Simeon",5.0
LAW,638,White Collar Crime (ONL),"Bohm, Jason M",
LAW,638,White Collar Crime,"Bohm, Jason M",
FSHN,419,Food Ingredient Technology,"Bohn, Dawn M",3.0
FSHN,514,Advanced Food Chemistry,"Bohn, Dawn M",3.0
FSHN,199,Edible Entrepreneurialism,"Bohn, Dawn M",3.0
FSHN,464,Beverage Science & Technology,"Bohn, Dawn M",3.0
FSHN,193,Edible Entrepreneurialism,"Bohn, Dawn M",3.0
FSHN,101,The Science of Food,"Bohn, Dawn M",3.0
CPSC,116,The Global Food Production Web,"Bohn, Martin O",2.5
PHIL,435,Social Philosophy,"Bojanowski, Jochen",0.0
PHIL,421,Ethical Theories,"Bojanowski, Jochen",0.0
CPSC,440,Applied Statistical Methods I,"Bollero, German A",
CPSC,543,Appl. Multivariate Statistics,"Bollero, German A",
ARCH,321,"Environ, Arch & Global Health","Bollo, Christina S",
MCB,493,Cancer Pathophysiology,"Bolton, Eric C",4.1
MCB,320,Mechanisms of Human Disease,"Bolton, Eric C",4.1
GLBL,200,Foundations of Research,"Bonatti, Valeria",4.0
GLBL,250,Development,"Bonatti, Valeria",4.0
GLBL,340,Global Health: Policy & Govern,"Bonatti, Valeria",4.0
GLBL,100,Intro to Global Studies,"Bonatti, Valeria",4.0
GLBL,130,Resistance Movements,"Bonatti, Valeria",4.0
GLBL,240,Global Health,"Bonatti, Valeria",4.0
CPSC,441,Introduction to R Programming,"Bonfim Fernande, Samuel",
LLS,238,Latina/o Social Movements,"Bonilla, Eddie",5.0
IS,340,Project Management,"Bonn, Maria S",0.0
CMN,101,Public Speaking,"Booth, Madison S",
KIN,150,Bioscience of Human Movement,"Boppart, Marni",3.6
ECON,440,Economics of Labor Markets,"Borgschulte, Mark",2.6
ECE,120,Introduction to Computing,"Borisov, Nikita",1.8
ECE,391,Computer Systems Engineering,"Borisov, Nikita",1.8
CS,425,Distributed Systems,"Borisov, Nikita",1.8
BDI,513,Data Storytelling,"Borkiewicz, Kalina M",
MATH,347,Fundamental Mathematics,"Borman, Matthew S",
CLCV,160,Ancient Greek & Roman Religion,"Bosak-Schroeder, Clara R",3.5
IS,507,"Data, Stat, Info","Bosch, Nigel",
IS,557,Appd Machine Learn: Team Proj,"Bosch, Nigel",
IS,327,Concepts of Machine Learning,"Bosch, Nigel",
IS,390,Concepts of Machine Learning,"Bosch, Nigel",
ECE,330,Power Ckts & Electromechanics,"Bose, Subhonmesh",5.0
PSM,501,PSM Industry Seminar I,"Bosecker, Natalie B",
IS,585,Bibliographic Metadata,"Bothmann, Robert L",
SHS,301,General Speech Science,"Bottalico, Pasquale",1.0
ARCH,434,Environ Control Systems I,"Boubekri, Mohamed",2.5
ARCH,537,Environ Control Systems II,"Boubekri, Mohamed",2.5
AFRO,243,Pan Africanism,"Bowen, Merle L",
DANC,340,Dancing Black Popular Culture,"Bowie, Joe H",
BTW,250,Principles Bus Comm,"Bowman, Andrew J",5.0
LAW,656,International Law,"Boyle, Francis A",2.9
LAW,657,International Human Rights Law,"Boyle, Francis A",2.9
BADM,508,Leadership and Teams,"Boynton, Dylan",
LAW,792,Intro to Transac Prac: Nat Res,"Bradford, John T",4.9
BIOE,575,Capstone Project,"Bradley, Joe A",5.0
BIOE,574,Inno/Financial Decision Making,"Bradley, Joe A",5.0
ENG,177,GFX-POETS Project Scholars,"Bradley, Joe A",5.0
LAW,792,Election Law,"Bradley, John E",4.5
MATH,225,Introductory Matrix Theory,"Bradlow, Steven B",2.5
PHYS,214,Univ Physics: Quantum Physics,"Bradlyn, Barry J",
PHYS,213,Univ Physics: Thermal Physics,"Bradlyn, Barry J",
PHYS,487,Quantum Physics II,"Bradlyn, Barry J",
MATH,413,Intro to Combinatorics,"Bradshaw, Peter",5.0
ARCH,172,Drawing and Modeling,"Brakke, Aaron P",4.0
ENGL,115,Intro to British Literature,"Brakke, Carson J",5.0
GLBL,100,Intro to Global Studies,"Bralower, Alyssa R",
DANC,201,Yoga Practicum,"Brandano, Juliana",
ENGL,216,Legends of King Arthur,"Brassell, Catherine C",
UP,101,Introduction to City Planning,"Braun, Lindsay M",
UP,434,Pedestrian/Bicycle Planning,"Braun, Lindsay M",
UP,230,Intro to Transport Planning,"Braun, Lindsay M",
UP,430,Urban Transportation Planning,"Braun, Lindsay M",
LAW,627,Legal Research,"Braun, Matthew E",5.0
MSE,487,Materials for Nanotechnology,"Braun, Paul V",4.8
SHS,451,Aural Rehab Children to Adults,"Braun, Sarah",3.3
STAT,426,Sampling and Categorical Data,"Bravo De Guenni, Lelys",1.6
STAT,425,Applied Regression and Design,"Bravo De Guenni, Lelys",1.6
STAT,426,Statistical Modeling II,"Bravo De Guenni, Lelys",1.6
STAT,448,Advanced Data Analysis,"Bravo De Guenni, Lelys",1.6
STAT,425,Statistical Modeling I,"Bravo De Guenni, Lelys",1.6
NRES,285,"Wildlife Cons., Habitat, Track","Brawn, Jeffrey D",4.7
ACE,310,Natural Resource Economics,"Brazee, Richard J",
MDIA,223,Watching the Environment,"Brazee, Richard J",
ACE,346,Tax Policy and Finan Planning,"Breen, John",3.1
HIST,311,Global History of Intelligence,"Brennan, James R",4.1
ECE,310,Digital Signal Processing,"Bresler, Yoram",4.0
AE,483,Autonomous Systems Lab,"Bretl, Timothy W",
AE,353,Aerospace Control Systems,"Bretl, Timothy W",
ENG,199,Multicultural Experiences,"Brewer, Erika S",
ENG,398,Grainger Engr: Design Your Exc,"Brewer, Erika S",
CMN,101,Public Speaking,"Brewster, Jamille L",
CI,473,Disciplinary Literacy,"Bridges, Matthew M",
MCB,471,Cell Structure and Dynamics,"Brieher, William M",4.8
ART,310,Design Thinking,"Briggs, Molly C",4.8
FAA,102,Design Beyond Boundaries,"Briggs, Molly C",4.8
FIN,445,Real Estate Investment,"Briggs, Seth",0.0
THEA,263,Intro African American Theat,"Bright, Latrelle S",1.6
PSYC,328,Psychology of Gender,"Briley, Daniel A",4.0
MUSC,484,Concert Band,"Brinberg, Isaac H",
ANTH,407,Evolutionary Immunology,"Brinkworth, Jessica F",4.1
CPSC,117,Agric. & Science of Coffee,"Briskin, Donald P",4.4
PSYC,250,Psych of Personality,"Briskin, Julia L",0.0
FIN,432,Managing Fin Risk for Insurers,"Brobst, Charles",
FIN,418,Financial Modeling,"Brobst, Charles",
FIN,432,Managing Market Risks for Fin,"Brobst, Charles",
FIN,518,Financial Modeling,"Brobst, Charles",
MATH,285,Intro Differential Equations,"Bronski, Jared C",4.6
MATH,299,Topics in Mathematics,"Bronski, Jared C",4.6
MATH,231,Calculus II,"Bronski, Jared C",4.6
MCB,493,Virology,"Brooke, Christopher B",
RST,260,Disability in RST,"Brooks, Caitlin M",
RST,360,Communication in RST,"Brooks, Caitlin M",
NPRE,247,Modeling Nuclear Energy System,"Brooks, Caleb",
NPRE,448,Nuclear Syst Engrg & Design,"Brooks, Caleb",
HDFS,105,Intro to Human Development,"Brooks, Jan D",5.0
HDFS,208,Child Fam with Special Needs,"Brooks, Jan D",5.0
HDFS,208,Child and Family Inclusion,"Brooks, Jan D",5.0
LAS,291,Global Perspectives-Pre-Depart,"Broscritto, Elena",
LAS,292,GlblPerspCrossCulturalContexts,"Broscritto, Elena",
ARCH,517,Arch History 1850-Present,"Bross, Benjamin A",
HIST,307,History of Mexico from 1519,"Brosseder, Claudia R",3.0
HIST,105,Latin America to Independence,"Brosseder, Claudia R",3.0
HIST,205,Lived Experience Latin America,"Brosseder, Claudia R",3.0
FSHN,145,Intro Hospitality Management,"Brotherton, Jorden M",5.0
FSHN,343,Foundations in Beverage Mgmt,"Brotherton, Jorden M",5.0
MCB,245,Human Anat & Physiol Lab I,"Brown, Chester M",3.6
MCB,246,Human Anatomy & Physiology II,"Brown, Chester M",3.6
MCB,244,Human Anatomy & Physiology I,"Brown, Chester M",3.6
ESE,200,Earth Systems,"Brown, Constance M",1.4
FIN,435,Personal Wealth Management,"Brown, Darwin F",1.5
LAW,792,"Race, Society, & the Law","Brown, Kevin",4.0
SHS,240,Intro Sound & Hearing Science,"Brown, Michael P",3.3
ACCY,517,Financial Statement Analysis,"Brown, Nerissa",4.3
LAS,100,Success in LAS - IntlStudents,"Brown, Nikia",
LAS,399,Leadership & Prof Development,"Brown, Nikia",
LAS,199,Social Innov for Global Chllgs,"Brown, Nikia",
LAS,199,Soc Innov for Glbl Chllng II,"Brown, Nikia",
ACCY,575,Data Analytics Apps in ACCY,"Brown, Timothy J",4.7
CI,430,Teaching Children Mathematics,"Brown-Tess, Karie C",
LAW,629,Bankruptcy,"Brubaker, Ralph E",4.3
LAW,601,Contracts,"Brubaker, Ralph E",4.3
BADM,313,Strategic Human Res Management,"Bruce, Joshua R",
BADM,312,Designing and Managing Orgs,"Bruegger, Tobias Samuel",0.0
MUSC,462,University Chorus,"Bruhn, Andrew K",4.5
ENG,298,Success and Wellness,"Brunet, Marie-Christine",3.8
ENG,198,Technical Communication,"Brunet, Marie-Christine",3.8
BDI,411,Blockchain Applications,"Brunner, Robert J",3.9
ACCY,571,Stat Analyses for Accountancy,"Brunner, Robert J",3.9
EOL,546,Public School Finance,"Bruno, Paul A",5.0
EPOL,542,Public School Finance,"Bruno, Paul A",5.0
BADM,583,Global Business History,"Bucheli, Marcelo",4.3
MBA,548,Global Strategy,"Bucheli, Marcelo",4.3
MBA,504,Global Strategy,"Bucheli, Marcelo",4.3
ECON,415,Environmental Economics,"Buckley, Bryan D",4.3
NPRE,480,Energy and Security,"Buckley, Bryan D",4.3
ECON,418,Health Economics,"Buckley, Bryan D",4.3
SOC,170,America's Immigrant Society,"Buckley, Cynthia",2.5
RSOC,270,Global Demography,"Buckley, Cynthia",2.5
SOC,280,Intro to Social Statistics,"Buckley, Cynthia",2.5
SOC,270,Global Demography,"Buckley, Cynthia",2.5
SOC,196,Sociology of COVID,"Buckley, Cynthia",2.5
SOC,450,Senior Capstone Seminar,"Buckley, Cynthia",2.5
ARTD,326,Sustainability & Manufacturing,"Bullock, William C",2.0
AE,202,Aerospace Flight Mechanics,"Bunce, Devin T",
CMN,396,Rhetoric of Theatre,"Bunch, Caroline M",2.5
CMN,396,War Rhetoric in Theatre & Film,"Bunch, Caroline M",2.5
CMN,101,Public Speaking,"Bunch, Caroline M",2.5
CMN,101,Public Speaking,"Bunsold, Katherine",
BIOC,455,Technqs Biochem & Biotech,"Buntrock, Dustin A",4.0
EPS,410,Professional Ethics in Educ,"Burbules, Nicholas C",5.0
ERAM,552,Role of Theory in Ed Research,"Burbules, Nicholas C",5.0
EPOL,407,Critical Thinking in Education,"Burbules, Nicholas C",5.0
EPOL,406,Professional Ethics in Educ,"Burbules, Nicholas C",5.0
KIN,453,Nutrition for Performance,"Burd, Nicholas A",5.0
KIN,352,Bioenergetics of Movement,"Burd, Nicholas A",5.0
THEA,101,Introduction to Theatre Arts,"Burditt, Brandon N",
ARTH,299,Art&Arch Ancient Mediterranean,"Burge, Katherine",2.4
ARTH,299,Art Arch Ancient Mediterranean,"Burge, Katherine",2.4
IB,204,Genetics,"Burgess, Steven James",2.8
HIST,280,Caribbean Latina/o Migration,"Burgos, Adrian",5.0
HIST,390,Sport and Society,"Burgos, Adrian",5.0
HIST,390,Integration & American Sports,"Burgos, Adrian",5.0
CHEM,436,Fundamental Organic Chem II,"Burke, Martin",3.9
CHEM,237,Structure and Synthesis,"Burke, Martin",3.9
FSHN,120,Contemporary Nutrition,"Burkhalter, Toni M",4.3
FSHN,199,Hot Topics in Sports Nutrition,"Burkhalter, Toni M",4.3
ARTH,403,Word and Image in Chinese Art,"Burkus-Chasson, Anne",2.6
ARTH,402,Ways of Seeing in Edo Japan,"Burkus-Chasson, Anne",2.6
ACE,161,Microcomputer Applications,"Burnett, Meghan L",
ENGL,104,Introduction to Film,"Burstein, Aaron K",0.0
BTW,250,Principles Bus Comm,"Burstein, Aaron K",0.0
IB,335,Plant Systematics,"Bush, Daniel S",4.0
IB,103,Introduction to Plant Biology,"Bush, Daniel S",4.0
BDI,513,Data Storytelling,"Bushell, Colleen B",
GGIS,101,Global Development&Environment,"Butcher, Sian C",5.0
GGIS,204,Cities of the World,"Butcher, Sian C",5.0
GEOG,204,Cities of the World,"Butcher, Sian C",5.0
GEOG,101,Global Development&Environment,"Butcher, Sian C",5.0
GSD,103,The Basics of Game Design,"Butt, Emilie N",
SOCW,531,Field Practicum and Seminar I,"Buttera, Kari A",
ASRM,472,Life Contingencies II,"Buysse, Klara T",
IHLT,240,Aging and Health Policy,"Byers, Chelsey",
GWS,204,Gender in Gaming,"Byrd, Jodi",3.9
CMN,112,Oral & Written Comm II,"Caban, Sarah",0.0
IB,362,Marine Biology,"Caceres, Carla E",4.8
FSHN,418,Food Analysis,"Cadwallader, Keith R",0.0
CS,437,Topics in Internet of Things,"Caesar, Matthew C",4.4
CS,498,Internet of Things,"Caesar, Matthew C",4.4
MSE,396,Introduction to Research,"Cahill, David G",3.8
MSE,201,Phases and Phase Relations,"Cahill, David G",3.8
MSE,401,Thermodynamics of Materials,"Cahill, David G",3.8
ME,330,Engineering Materials,"Cai, Lili",0.0
HDFS,105,Intro to Human Development,"Cai, Tianying",
CEE,434,Environmental Systems I,"Cai, Ximing",3.5
CWL,189,Lit of the Islamic World,"Calderwood, Eric S",5.0
REL,287,Introduction to Buddhism,"Callahan, Christopher T",3.8
SPAN,307,Bilingualism,"Callesano, Salvatore J",4.4
SPAN,308,Spanish in the United States,"Callesano, Salvatore J",4.4
ENGL,104,Introduction to Film,"Camargo, Sandra",2.9
IB,151,Organismal & Evol Biol Lab,"Cameron, Sydney A",4.5
SOCW,515,Intg Health Care Pol and Svcs,"Campbell, Corey C",4.0
CMN,112,Oral & Written Comm II,"Campbell, Dominique N",
SOCW,240,Death & Dying,"Campbell, Jeanna M",
ACE,360,Spreadsheet Models & Applic,"Campbell, William D",0.0
PS,353,Gov & Pol of Latin America,"Canache, Damarys J",3.9
SOCW,403,Practice III,"Candler, Demetria L",
BTW,250,Principles Bus Comm,"Canipe, Joshua",5.0
KIN,102,Bowling,"Canton, Imani",
SOCW,541,Clinical Research Seminar,"Cantoni, Nicole P",4.7
SOCW,300,Diversity: Identities & Issues,"Cantoni, Nicole P",4.7
SOCW,200,Introduction to Social Work,"Cantoni, Nicole P",4.7
MSE,460,Electronic Materials I,"Cao, Qing",4.3
MSE,488,Optical Materials,"Cao, Qing",4.3
MSE,403,Synthesis of Materials,"Cao, Qing",4.3
ENGL,273,"American Cinema, 1950-2000","Capino, Jose B",3.9
ENGL,104,Introduction to Film,"Capino, Jose B",3.9
LLS,230,Latina/o Genders & Sexualities,"Caraves, Jack",
LER,590,Negotiation Prin in HR Context,"Cardador, Maria T",
LER,567,Negotiation in HR Decisions,"Cardador, Maria T",
LER,591,Employment Relations Systems,"Cardador, Maria T",
IHLT,232,Health Disparities in the U.S.,"Cardenas Gonzal, Nancy D",
ASRM,472,Life Contingencies II,"Cardinal, Timothy C",
ASRM,210,Theory of Interest,"Cardinal, Timothy C",
ASRM,471,Life Contingencies I,"Cardinal, Timothy C",
ASRM,410,Investments and Fin Markets,"Cardinal, Timothy C",
ANSC,499,Dairy Nutr & Diet Formulation,"Cardoso, Felipe",
SPED,117,The Culture of Disability,"Carey, Yvonne A",3.5
KIN,262,"Motor Develop, Growth & Form","Carlson, Kristin N",4.0
IHLT,240,Aging and Health Policy,"Carlson, Kristin N",4.0
KIN,259,Motor Development and Control,"Carlson, Kristin N",4.0
THEA,110,Broadway Musicals,"Carlson, Vincent J",
THEA,101,Introduction to Theatre Arts,"Carlson, Vincent J",
BDI,513,Data Storytelling,"Carrasco Kind, Matias",
BDI,367,Data Viz Comm,"Carrasco Kind, Matias",
MACS,101,Intro to the Media,"Carrillo Fuchs, David E",
MUS,408,Renaissance and Baroque,"Carrillo, Carlos R",2.4
SOCW,542,Program Evaluation,"Carrington, Allison A",1.8
SOCW,514,Mental Health Pol and Svcs,"Carrington, Allison A",1.8
SOCW,552,HBSE II: Mental Disorders,"Carrington, Allison A",1.8
PS,398,Strategic Interntl Relations,"Carroll, Robert J",3.8
PS,231,Strategic Models,"Carroll, Robert J",3.8
AHS,199,Undergraduate Open Seminar,"Carter, April L",0.0
SOCW,300,Diversity: Identities & Issues,"Carter-Black, Janet D",
MATH,225,Introductory Matrix Theory,"Carty, Thomas E",2.8
LING,250,Linguistic Diversity in the US,"Casar, Allison T",
LING,210,Language History,"Casar, Allison T",
GLBL,100,Intro to Global Studies,"Casey, Mary S",4.5
EPS,530,Education and Globalization,"Castillo, Nathan M",
CI,446,Culture in the Classroom,"Castillo, Nathan M",
NRES,325,Natural Resource Policy Mgmt,"Castle, Sarah E",0.0
PSYC,238,Psychopathol & Probs in Living,"Castro Leon, Ariana A",2.0
IB,302,Evolution,"Catchen, Julian M",1.8
GWS,282,Feminist and Queer Activisms,"Cate, Shannon L",3.4
ANSC,424,Pet Food & Feed Manufacturing,"Cattai de Godoy, Maria Re",
ANSC,526,Adv Companion Animal Nutrition,"Cattai de Godoy, Maria Re",
CMN,396,Nonverbal Communication,"Caughlin, John P",4.4
PSYC,100,Intro Psych,"Caumiant, Eddie P",
RST,316,Human Development and RST,"Cavanaugh, Damien",0.0
MCB,493,Genetic Disorders & Counseling,"Ceman, Stephanie S",5.0
MCB,493,Special Topics Mol Cell Biol,"Ceman, Stephanie S",5.0
ECON,490,Valuation of Nonmarket Goods,"Cenerini, Francesco",0.0
MSE,485,Atomic Scale Simulations,"Ceperley, David M",1.0
INFO,403,Top Down Video Game Design,"Cermak, Daniel",
GSD,102,Intro to Videogame Industry,"Cermak, Daniel",
INFO,490,The Video Game Dev Process,"Cermak, Daniel",
INFO,199,Intro to Video Game Industry,"Cermak, Daniel",
GSD,405,Intro Video Game Dev Process,"Cermak, Daniel",
PSYC,100,Intro Psych,"Cerna, Jonathan",
ENG,111,MEP Mentoring,"Cervantes, Victor G",4.4
ENG,199,MEP Mentoring,"Cervantes, Victor G",4.4
SPAN,246,Gender&Sexuality Latina/o Lit,"Cervantes-Gomez, Xiomara",
